Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
0TnOYISbd1XYRBk9myaseg	07YZf4WDAMNwqr4jfgOZ8y	0	4.0	Pitbull	0.0955	Jason Derulo	213707	Collaboration	0	false	0.0	79	4	40	null	0.0647	0	4	0.821	0.776	2	2017-03-17	2QPUaxEdbxIQbnATYjTXLW	122.039	9	4.0	null	Educate Ya (feat. Jason Derulo)	7757	0.731	0.309	-4.126
0TnOYISbd1XYRBk9myaseg	2DlGxzQSjYe5N6G9nkYghR	0	4.0	Pitbull	0.036	Jennifer Lopez	223907	Collaboration	0	false	0.00193	79	3	49	null	0.0401	0	4	0.823	0.71	2	2017-03-17	7IsJihZTqwODrRfrrv3zWB	122.059	6	4.0	null	Sexy Body	7758	0.495	0.0508	-5.212
0TnOYISbd1XYRBk9myaseg	1l8Fu6IkuTP0U5QetQJ5Xt	0	4.0	Pitbull	0.0926	Fifth Harmony	199067	Collaboration	0	false	2.64E-6	79	2	40	null	0.209	1	4	0.761	0.752	2	2017-10-27	2dgIWrpbXdrUnDVp976UhO	98.025	1	4.0	null	Por Favor	7759	0.697	0.0625	-4.63
0TnOYISbd1XYRBk9myaseg	431Pb5EV8KsCBGTw96ZTQ4	0	4.0	Dj Kass	0.181	Pitbull	176703	Collaboration	0	false	1.74E-4	46	1	12	null	0.2	1	4	0.968	0.923	2	2018-04-27	3Pyri4qLwY8xBQt8EASjTo	120.924	1	4.0	null	Scooby Doo Pa Pa (Remix)	7760	0.52	0.328	-1.407
0TnOYISbd1XYRBk9myaseg	0WV4LwQrK3769HtNnYW83Q	0	32.0	Pitbull	0.0374	Jorge Gomez	71093	Collaboration	0	false	0.905	79	5	19	null	0.728	1	4	0.288	0.57	2	2018-06-14	0sG7AlnXkcyKdwt7d2EFgf	116.043	18	32.0	null	The Trial	7761	0.139	0.251	-12.583
1NnRjWELSLqFONDhwc8VU7	52yUzlU6QBN8NxqTXOWCnW	0	2.0	Champion Jack Dupree	0.0745	Vinyl on HBO	221480	Collaboration	0	false	0.00184	0	0	0	null	0.904	1	4	0.302	0.765	2	2016-04-08	50F08xNqwpSvRSNVUsZuZe	70.209	4	2.0	null	Can't Kick The Habit	7762	0.489	0.162	-12.281
1mOUOvOOaoTF2b3kDjrety	5ZsFI1h6hIdQRw2ti0hz81	0	4.0	ZAYN	0.0405	White Panda	198074	Collaboration	0	false	0.0	79	10	28	null	0.358	0	4	0.773	0.631	2	2016-05-13	5FRCYQCnVQaxGdbOyjMwGy	121.836	1	4.0	null	LIKE I WOULD - The White Panda Remix	7763	0.603	0.108	-4.623
1mOUOvOOaoTF2b3kDjrety	3fMbdgg4jU18AjLCKBhRSm	0	2.0	Michael Jackson	0.12	White Panda	218573	Collaboration	0	false	0.0	79	4	43	null	0.261	0	4	0.924	0.743	2	2017-09-27	2H89IUBV4rAmzOmTShrxRL	110.041	14	2.0	null	Blood On The Dance Floor X Dangerous (The White Panda Mash-Up)	7764	0.548	0.394	-3.041
1mOUOvOOaoTF2b3kDjrety	4UXqAaa6dQYAk18Lv7PEgX	0	2.0	Fall Out Boy	0.0441	White Panda	160500	Collaboration	0	false	0.0	79	1	29	null	0.0763	0	4	0.588	0.609	2	2018-04-13	1nWxL0SG6Mz5GcOeBmbQqD	100.007	2	2.0	null	HOLD ME TIGHT OR DON’T - White Panda Remix	7765	0.421	0.368	-7.866
1mOUOvOOaoTF2b3kDjrety	20JZFwl6HVl6yg8a4H3ZqK	0	2.0	Panic! At The Disco	0.208	White Panda	176344	Collaboration	0	false	0.0	78	5	56	null	0.135	1	4	0.745	0.569	2	2018-09-28	1wR8ATQr0sxSfp6jGJ5Oe6	171.88	1	2.0	null	High Hopes - White Panda Remix	7766	0.711	0.462	-6.081
5huUF1XazRSvkFuuJxMjj4	4B9tusBz94bD4jx4ErFjFB	0	2.0	Rod	0.0584	Christina	318137	Collaboration	0	false	0.969	79	8	6	null	0.989	0	4	0.75	0.708	2	2017-03-09	0qx82R10o06i18KBn4w3uI	127.012	4	2.0	null	Pull	7767	0.344	0.11	-16.843
6deBxd8qgegXF4iFZOuW2R	1KRYQkqH6DhWJ05AzMhGME	0	2.0	The Williams Brothers	0.105	The Williams Singers	244907	Collaboration	0	false	7.96E-6	79	0	7	null	0.281	1	4	0.593	0.747	2	2017-10-06	1CnF55Bcv6chMYdP3tQvL3	90.007	2	2.0	null	Alright	7768	0.805	0.089	-7.613
6deBxd8qgegXF4iFZOuW2R	0MikaZ51iU6Pflyp8qM71Z	0	2.0	The Williams Brothers	0.0482	Gerald Alston	286133	Collaboration	0	false	0.00162	79	5	6	null	0.318	0	4	0.525	0.707	2	2017-10-06	5EBRt4fPvMLQMSt93oV1k3	81.037	9	2.0	null	Home	7769	0.641	0.183	-11.114
5dkIq45JowD7Ov2tyw6qrj	5ni1w1cPXedu3sSpS36BJG	0	2.0	Finley Jones	0.0434	Anna Vargas	206250	Collaboration	0	false	0.0	79	5	0	null	0.0986	0	4	0.714	0.831	2	2018-12-02	7J6cVVfcYEMl1SrUYBb6Ev	119.949	4	2.0	null	Lullaby	7770	0.585	0.0924	-5.488
7aASXckUdNXJ5X338n8C1D	2y1hE8dFL9AyW2Zs7K5UiI	0	4.0	Henny	0.0533	Voyage	142901	Collaboration	0	false	1.65E-6	79	6	21	null	0.177	1	4	0.573	0.801	2	2019-05-15	607YYdYhmOrEOkvpRTWIrA	131.099	1	4.0	null	Otrovan	7771	0.329	0.121	-6.785
0LOA5HEzl7oNKhPeHXpeQk	3aTuTR5Nf6pVW3837q2ZL7	0	2.0	Maxi Priest	0.332	Tippa Irie	234128	Collaboration	0	false	0.0	78	5	0	null	0.0927	0	4	0.516	0.591	2	2018-11-23	1DBLwtNk5U73SybDy5s9RV	84.654	1	2.0	null	Like This, Like That	7772	0.566	0.919	-12.929
7uyqjud1e6alKTWeXEzQJD	2LJxr7Pt3JnP60eLxwbDOu	0	2.0	Mandy Moore	0.0507	Florian Richter	206840	Collaboration	0	false	1.79E-5	79	0	9	null	0.246	0	4	0.725	0.835	2	2019-05-10	7vJWyrpqa7t2wNHBdOBEQj	109.034	12	2.0	null	In My Pocket - Brandnew Radio Mix	7773	0.825	0.191	-4.907
4cpSj0WmcT6sDkjz97Hd9X	7uMh23xWiuR7zsNkuNcm2G	0	2.0	MNEK	0.0504	Steve Smart	303433	Collaboration	0	false	6.21E-4	79	7	11	null	0.00325	0	4	0.662	0.738	2	2016-07-22	3YYX3yUcM89p7iXMoFRfBK	129.997	2	2.0	null	At Night (I Think About You) - Steve Smart Club Mix	7774	0.595	0.112	-5.53
4cpSj0WmcT6sDkjz97Hd9X	0id62QV2SZZfvBn9xpmuCl	0	2.0	Aloe Blacc	0.0531	Steve Smart	215559	Collaboration	0	false	4.86E-4	79	5	17	null	0.0467	1	4	0.885	0.761	2	2018-07-27	7xxAbFOXPxJHbWN4uRGvbs	119.998	1	2.0	null	Brooklyn In The Summer - Steve Smart Remix	7775	0.808	0.113	-3.195
0MpTYPvz904E6dfM53Lngw	1Ng8jGC4dL0gkkuh77pbpX	0	2.0	Newsong	0.0399	Emmanuel Arthur	572814	Collaboration	0	false	0.0	79	4	3	null	0.495	1	4	0.504	0.444	2	2019-06-13	4r7vEe75FrKKLHRK1GhnJx	116.506	4	2.0	null	Worship Medley Twi	7776	0.304	0.676	-7.902
5WQxQAu4xmUwCzxPw3GiB4	3KV3p5EY4AvKxOlhGHORLg	0	2.0	Stwo	0.105	Jeremih	220000	Collaboration	0	true	5.4E-6	79	9	60	null	0.453	0	4	0.398	0.812	2	2017-10-20	4IYmJKwEsFTwQUdzsWSiv1	119.955	1	2.0	null	Neither Do I	7777	0.189	0.12	-9.832
5udgy2xk333j33hKnwDz8O	3FPF6tyBTP79pCCAJDcPft	0	2.0	John Sebastian	0.0614	David Grisman	198388	Collaboration	0	false	0.0	79	7	0	null	0.594	1	4	0.302	0.668	2	2015-12-21	2AnNr2HHGrtswQtYpGnSOK	91.259	1	2.0	null	Grumpy Little Christmas	7778	0.688	0.112	-12.703
4EhiIwwMPecLznwn87sRw2	2qSEpijpT3YSXgxcXac1ly	0	12.0	Joachim Garraud	0.101	Chris Willis	171025	Collaboration	0	false	1.35E-4	18	1	1	null	0.176	1	4	0.942	0.683	2	2015-12-04	0VNzXYqaQJ78kXzjl2VSJt	114.971	1	12.0	null	Don't Cry (Remember My Name) - Radio Edit	7779	0.68	0.123	-4.158
6W9RUw7xnNRYtgh8dimg7L	6GI52t8N5F02MxU0g5U69P	0	4.0	Santana	0.0325	Ronald Isley	329960	Collaboration	0	false	0.0594	35	9	22	null	0.00998	0	4	0.822	0.651	2	2016-02-05	7He4QA0s9oCHUP9Vj39qpo	132.998	6	4.0	null	Freedom in Your Mind	7780	0.873	0.0938	-6.151
6W9RUw7xnNRYtgh8dimg7L	2r09Inibex3C4ZNTUVSG3m	0	2.0	Keith Sweat	0.0318	Ronald Isley	236667	Collaboration	0	false	1.54E-5	76	7	16	null	0.517	1	4	0.37	0.669	2	2019-08-09	42t0ROjJe7UEkN0eatH24K	118.049	22	2.0	null	Come with Me	7781	0.38	0.106	-10.942
7sKxqpSqbIzphAKAhrqvlf	6fDCewwmQuk1vqMilPzBKn	0	6.0	Walker Hayes	0.118	Nicolle Galyon	191213	Collaboration	0	false	0.0	79	11	21	null	0.593	0	4	0.493	0.819	2	2016-08-19	2RwY0Ypd8qKWBi0eWTpwl4	86.055	3	6.0	null	Halloween - 8Track	7782	0.405	0.0959	-7.685
4Rh4Fzjt2PwutKQ42Ya3gs	3t12NRiHm63CrwYLpkvcOE	0	2.0	Livin R	0.0453	VKD	291371	Collaboration	0	false	0.0172	78	2	0	null	0.11	1	4	0.822	0.731	2	2018-02-19	47Ns2KihBK9h3IymGn7FlT	122.008	4	2.0	null	Neraida - VKD Remix	7783	0.86	0.62	-5.356
0oBEeN6BCxEgMogzThqrPf	7Gr7Uulfyw9J9F74eQfBOp	0	4.0	Big & Rich	0.387	The Isaacs	69436	Collaboration	0	false	0.0	77	5	3	null	0.93	1	3	0.133	0.632	2	2017-09-08	4dbnnKnrvGuJ1F8La1gz57	103.466	12	4.0	null	My Son (Spotify Commentary)	7784	0.679	0.702	-20.65
6s1pCNXcbdtQJlsnM1hRIA	2LmyJyCF5V1eQyvHgJNbTn	0	6.0	Dmitri Shostakovich	0.0348	Leonard Bernstein	326413	Collaboration	0	false	0.909	79	5	6	null	0.958	1	4	0.513	0.531	2	2018-06-08	354j0npEysG8YqkOGkII8F	77.697	3	6.0	null	Concerto No. 2 for Piano and Orchestra, Op. 102 (Remastered): III. Allegro	7785	0.518	0.0756	-13.919
3wJtEIrlcfRuq0fwHBFqSj	22Zqu1yyebVnbve8FxbJ2g	0	2.0	Rednex	0.0335	Gooseberry	244800	Collaboration	0	false	2.37E-5	79	0	6	null	0.00368	1	4	0.677	0.591	2	2019-03-21	6xqN94jfO0TVZOayx51i8K	99.954	4	2.0	null	Manly Man - The Hangover Part 517 Remix	7786	0.618	0.102	-7.659
0AVE7rDx4X9w0pW1XlN1om	2HpgbqUcGmk4M2dG9wph1h	0	2.0	Leo Sidran	0.0334	Michael Franks	272573	Collaboration	0	false	0.118	72	1	22	null	0.884	1	3	0.27	0.383	2	2018-03-30	2EQRwli4Q2QWYiB1J5i9gf	89.92	1	2.0	null	The Cool School	7787	0.153	0.109	-11.682
5HXmkVtGBOscpsE6t7xib7	2jsOnwC6Rtpxiwj7RRZKgG	0	2.0	Sean Olson	0.0519	Naya Elsin	254410	Collaboration	0	false	6.87E-4	79	8	0	null	0.023	1	4	0.523	0.566	2	2018-12-26	4KJIfQ0Lqg5N6OWjLuV7DG	144.043	15	2.0	null	Heaven	7788	0.328	0.0958	-11.294
3ZotbHeyVQKxQCPDJuQ4SU	6S2OmqARrzebs0tKUEyXyp	0	2.0	Q-Tip	0.113	Demi Lovato	244978	Collaboration	0	false	0.0334	79	2	33	null	0.222	1	4	0.464	0.783	2	2018-03-16	6VWzk81ssjLIDz2KrRL8yr	106.018	1	2.0	null	Don't Go Breaking My Heart	7789	0.248	0.111	-9.717
05w4bdGgBN2Tn0IqSBxU4g	5crESKsCDvJNfBME7nttz9	0	2.0	Lawrence Hunter	0.154	Max Larson	212109	Collaboration	0	false	0.0	79	5	0	null	0.165	0	4	0.812	0.74	2	2018-12-09	3NGmMiHRG544jtwhOm88F2	127.976	17	2.0	null	Five More Hours	7790	0.469	0.892	-6.069
05w4bdGgBN2Tn0IqSBxU4g	2F1NGDaNqPuYm0ffUyfst5	0	2.0	Lawrence Hunter	0.0475	Raymond Beck	206953	Collaboration	0	false	0.0261	79	1	0	null	0.0313	1	4	0.831	0.695	2	2018-12-25	7aq5NgfF9Yxfyz84Dt8gkG	128.014	11	2.0	null	Party Till We Die	7791	0.418	0.0483	-5.955
4yX6mpMyBGf9UfvBB8JJrc	5WzFz4sQSN1HgSZLmIgHBl	0	2.0	PBH & Jack	0.0599	Hayla	184320	Collaboration	0	false	0.0	64	7	48	null	0.261	1	4	0.612	0.76	2	2019-07-19	0m8ycA5KPGUBqG7TV0dRL8	124.904	1	2.0	null	Waiting All My Life	7792	0.567	0.458	-4.259
3Z6LLcN8jdqMEoJreAXvmz	5Jz9kKRnCRLTodCH58MyB4	0	2.0	Daz Dillinger	0.305	Willie Mammuth	279480	Collaboration	0	true	0.0	79	6	7	null	0.00168	0	4	0.934	0.71	2	2018-02-16	5NjST3MVVhIfm7Z5ObtjFI	146.714	10	2.0	null	Fucc Dat Talk'n (feat. Willie Mammuth)	7793	0.709	0.11	-2.889
5pCzC0BOLY2MpqYr1qksg2	3r17AfJCCUqC9Lf0OAc73G	0	2.0	Fergie	0.107	Nick Talos	159413	Collaboration	0	true	0.0131	78	0	20	null	0.0677	1	4	0.731	0.829	2	2016-09-16	0XqMRvTvRg9Saor8EgvxMu	98.015	4	2.0	null	M.I.L.F. $ - Nick Talos Remix	7794	0.514	0.221	-5.501
5pCzC0BOLY2MpqYr1qksg2	3AQRLZ9PuTAozP28Skbq8V	0	2.0	The Script	0.054	Nick Talos	183090	Collaboration	0	true	4.12E-5	79	1	33	null	0.0901	1	4	0.687	0.749	2	2017-10-13	66LS0AXtNEXMKl4Wx2gFCv	99.963	1	2.0	null	Rain - Nick Talos Remix	7795	0.485	0.0585	-7.813
5pCzC0BOLY2MpqYr1qksg2	7Aq8lpLMSt1Zxu56pe9bmp	0	2.0	Jagged Edge	0.0529	Nick Talos	165230	Collaboration	0	true	0.0	79	0	32	null	0.0606	0	4	0.685	0.749	2	2019-06-14	3Cx1V3LBwqL6Z2yfZ7Og8v	97.021	1	2.0	null	Where the Party At? - (Re-Recorded) [Nick Talos Remix]	7796	0.805	0.203	-6.669
5pCzC0BOLY2MpqYr1qksg2	21gGD9dUby5ls0belA1wqZ	0	2.0	H-Town	0.155	Nick Talos	162605	Collaboration	0	false	9.5E-5	79	4	25	null	0.208	1	4	0.501	0.865	2	2019-06-28	3HzhBTaUzZDIyLbjHDZjWv	119.997	1	2.0	null	Knockin' da Boots - (Re-Recorded) [Nick Talos Remix]	7797	0.542	0.0827	-7.247
6hthUZNWHxiiHBcfXSfxl6	2VX0o9LDIVmKIgpnwdJpOJ	0	2.0	Erick Sermon	0.428	Angel	186875	Collaboration	0	true	0.0	79	1	8	null	0.064	1	4	0.733	0.881	2	2019-05-22	2UU8dV41V9ckOYuTTgstRJ	94.95	18	2.0	null	U Got Shot - Remix	7798	0.545	0.485	-6.357
4Jg2c59WAqnm44FUmdiCMx	4zKi8PgK6cx1ZvpwJ4Q7yU	0	2.0	Paolo Di Sabatino	0.0327	Renzo Ruggieri	218084	Collaboration	0	false	0.884	79	8	0	null	0.835	1	4	0.448	0.566	2	2017-01-20	6wROcCZWfIbMuG97ZmuvJO	126.657	16	2.0	null	Red Samba	7799	0.94	0.157	-19.974
09OSlbN2DUUOG9cbRWdWuT	2jku7tDXc6XoB6MO2hFuqg	0	4.0	Tory Lanez	0.173	Mansa	223587	Collaboration	0	false	2.16E-6	24	10	16	null	0.667	1	4	0.494	0.525	2	2017-03-02	5IemK9xkHzTYbIQUs1m07f	78.924	10	4.0	null	48 Floors (feat. Mansa)	7800	0.383	0.166	-8.863
5zfaMrd5q4szVTxVYWuoDV	1nD4EOUu97GWBm9dgUIjMG	0	24.0	O'Connor Band	0.0294	Mark O'Connor	218800	Collaboration	0	false	1.01E-6	2	4	4	null	0.601	0	4	0.303	0.569	2	2016-08-05	1MBvxvzPrBJeeAczEoqNqH	123.656	11	24.0	null	Old Black Creek	7801	0.301	0.0999	-8.122
31zQEL3ARiYe63jn3jtM18	7guDJrEfX3qb6FEbdPA5qi	0	2.0	Take 6	0.0511	Stevie Wonder	254147	Collaboration	0	false	7.62E-6	78	1	27	null	0.206	1	4	0.731	0.653	2	2016-01-01	3F3000VEcqkAajf8QMfJ91	82.03	3	2.0	null	You Know You're In Love	7802	0.594	0.0779	-7.825
31zQEL3ARiYe63jn3jtM18	6O74knDqdv3XaWtkII7Xjp	0	4.0	Boyz II Men	0.033	Take 6	152453	Collaboration	0	false	0.0	79	6	23	null	0.841	1	3	0.435	0.545	2	2017-09-29	00ZcOXvVUX24bcokTqKeTg	95.943	1	4.0	null	A Thousand Miles Away	7803	0.637	0.0918	-7.822
31zQEL3ARiYe63jn3jtM18	2dogRElUKV20C2khRHqjRc	0	44.0	The Manhattan Transfer	0.0769	Take 6	120373	Collaboration	0	false	0.0	77	0	10	null	0.466	1	4	0.626	0.423	2	2018-11-30	0QkMIiqOyK0YIC2fpW51Ac	173.605	19	44.0	null	Trickle Trickle - Live	7804	0.704	0.507	-11.366
6BvltIR3D11htiOg84sbVX	5jW1p6bav4DYihIHewKBCq	0	4.0	Rome	0.117	Yung L	189075	Collaboration	0	true	1.74E-6	79	4	0	null	0.0125	0	4	0.616	0.736	2	2016-01-11	5jCMOAUsWgBcjJn3KBJaf3	145.961	1	4.0	null	It's On (feat. Yung L)	7805	0.565	0.554	-7.409
6BvltIR3D11htiOg84sbVX	4kNN5ECN9h4qsufYvp5HfD	0	4.0	Rome	0.332	Ace B	236712	Collaboration	0	true	0.0	79	6	1	null	0.253	0	4	0.567	0.453	2	2016-01-13	322lZnuaC3NWW1fV3P4yUf	78.07	17	4.0	null	'Til the Club Close	7806	0.339	0.126	-7.395
6BvltIR3D11htiOg84sbVX	12PSlydMSjEHzSCj9X5qv7	0	2.0	Rome	0.0296	Baby Bash	219253	Collaboration	0	false	0.0	79	3	4	null	7.95E-4	0	4	0.619	0.588	2	2016-02-28	1S4cqjqHYQ2soKyiDuNmsi	81.009	1	2.0	null	Iz You Down (feat. Baby Bash)	7807	0.385	0.334	-5.131
6BvltIR3D11htiOg84sbVX	4Yml2gSVIPSFTtBEGQRRfT	0	2.0	Rome	0.393	Empress	166452	Collaboration	0	true	0.0	79	9	0	null	0.516	1	4	0.423	0.817	2	2016-11-11	7mab9qy5rxsULUztn4dzRS	74.995	1	2.0	null	Royalty (feat.[E]mpress)	7808	0.503	0.111	-11.134
7aNg23iw6rtoeS8OdWb9zo	6sTJFsZUkAAeoyLOlXkSof	0	2.0	Justin Davey	0.0283	Gramercy	191111	Collaboration	0	false	0.0786	78	0	5	null	0.477	0	4	0.623	0.713	2	2019-04-05	63rHqqDFOLw1uSHwBQb3km	107.944	1	2.0	null	We're Alright	7809	0.423	0.223	-7.201
3q7HBObVc0L8jNeTe5Gofh	2jku7tDXc6XoB6MO2hFuqg	0	4.0	Tory Lanez	0.511	50 Cent	348333	Collaboration	0	false	0.0	24	1	20	null	0.255	0	4	0.743	0.701	2	2017-03-02	12VpffJDy2d2F64t0rTrbh	84.956	13	4.0	null	Pieces (feat. 50 Cent)	7810	0.653	0.0865	-8.111
3q7HBObVc0L8jNeTe5Gofh	3KV3p5EY4AvKxOlhGHORLg	0	4.0	50 Cent	0.499	Jeremih	191626	Collaboration	0	false	6.72E-5	79	6	27	null	0.186	1	4	0.696	0.583	2	2017-11-18	3bCd9LWbzVbx5D735fzQEy	177.766	1	4.0	null	Still Think I'm Nothing (feat. Jeremih)	7811	0.33	0.639	-6.806
3q7HBObVc0L8jNeTe5Gofh	4pr7J7wzgObkE3DD3Izi7q	0	2.0	Young Buck	0.225	50 Cent	258760	Collaboration	0	true	0.0	79	2	17	null	0.0278	1	4	0.762	0.594	2	2017-12-01	6ZTqwMrnqohyEiqFkuIUDA	81.992	17	2.0	null	Do It Myself	7812	0.36	0.172	-5.924
3q7HBObVc0L8jNeTe5Gofh	21WS9wngs9AqFckK7yYJPM	0	4.0	50 Cent	0.126	PnB Rock	253763	Collaboration	0	false	0.0	79	9	42	null	0.0649	1	4	0.827	0.615	2	2018-04-10	1RsKgszIpSiLONHeaG3G3C	81.998	1	4.0	null	Crazy (feat. PnB Rock)	7813	0.547	0.47	-5.735
6I3M904Y9IwgDjrQ9pANiB	21LGsW7bziR4Ledx7WZ1Wf	0	2.0	Johnny Mathis	0.0323	Kenny G	269453	Collaboration	0	false	0.0	79	1	45	null	0.637	1	4	0.42	0.417	2	2017-09-29	6FDUQ9X3xneQXWDuqoivEo	147.796	11	2.0	null	Run To You	7814	0.119	0.0988	-8.595
6I3M904Y9IwgDjrQ9pANiB	135Rv69sEKYSUfBBaI7i3M	0	4.0	Kenny G	0.0665	Kashif	255440	Collaboration	0	false	0.00393	79	1	5	null	0.00841	1	4	0.521	0.787	2	2017-12-22	70Oa2qsHaCuEhKz1txtHFu	117.514	12	4.0	null	I've Been Missin' You	7815	0.634	0.0851	-11.395
2ayt5jDUuTCpoTG7sHSvuq	4L3GTE04bW5N7azA9QPhjA	0	2.0	Stonebwoy	0.0646	Beenie Man	221667	Collaboration	0	false	0.0	79	1	42	null	0.379	0	4	0.787	0.85	2	2019-04-23	2MVHhRWQoa8ojTC5LPdxLf	107.995	1	2.0	null	Shuga	7816	0.797	0.136	-4.831
2QooLWXEdyFsXYUPkYWY29	3DvdryKH4O95ZnsUZJKXpt	0	2.0	Maze	0.0525	St_Jean	198191	Collaboration	0	false	5.06E-6	79	1	8	null	0.686	1	4	0.318	0.796	2	2019-04-08	5Jn6D2Y5kPjPAodyngYUOA	116.954	1	2.0	null	On My Way	7817	0.38	0.112	-11.073
1J5pRkrbpEg7GT5ocyywz8	5EpY9N0EEOeJTXonOrWMYq	0	2.0	Dorothy Vasquez	0.038	Dorothy Ortiz	237061	Collaboration	0	false	0.0	79	8	0	null	0.681	1	4	0.282	0.359	2	2019-01-03	4UqsraCgIUjGxli7w5i8vb	74.741	17	2.0	null	I Know Him so Well	7818	0.222	0.129	-7.728
2JX4h8xm0hNxCB0aNBWzyi	1Bk2KyFVMN5PeyVyDIiLqF	0	2.0	Gyptian	0.14	Lady Leshurr	197714	Collaboration	0	false	0.0	78	8	24	null	0.0494	1	4	0.947	0.671	2	2015-11-09	4gHp4peHx34uBYUM9zXG9m	104.924	1	2.0	null	All On Me (feat. Lady Leshurr) - Diztortion Remix	7819	0.456	0.22	-1.083
2JX4h8xm0hNxCB0aNBWzyi	3ZG7FKYKkSDhzBLTB6j4nL	0	2.0	Gyptian	0.332	Honorebel	229258	Collaboration	0	false	0.0	78	6	9	null	0.111	1	4	0.69	0.732	2	2016-05-27	7E8Njf2vK8oZp5ExpIHnxS	166.735	1	2.0	null	What A woman	7820	0.931	0.082	-4.412
2JX4h8xm0hNxCB0aNBWzyi	5mMuiFhh7faS7qxnTLRA6u	0	4.0	Gyptian	0.202	Barrington Levy	247347	Collaboration	0	false	0.0	78	0	25	null	0.44	1	4	0.541	0.887	2	2016-05-27	5Pe8mPn24RrwYiektJF7tr	143.137	1	4.0	null	Murderer	7821	0.76	0.0824	-5.696
2JX4h8xm0hNxCB0aNBWzyi	6yXyafWxUTCvTBRxwO8oJW	0	2.0	Gyptian	0.0714	Rolhensha	201590	Collaboration	0	false	0.0	78	8	6	null	0.173	0	4	0.723	0.558	2	2016-05-27	6qMgPerF2CR8YdXr4vt4p8	74.003	1	2.0	null	Just A Little Loving	7822	0.556	0.268	-5.472
2JX4h8xm0hNxCB0aNBWzyi	4jdHfc4ZIDd7RYn1reuDg2	0	2.0	Gyptian	0.238	Duane Stephenson	243762	Collaboration	0	false	1.5E-6	78	5	4	null	0.0949	0	4	0.524	0.904	2	2016-05-27	1PtGTIsEJDQAIQyItRWTCr	137.934	1	2.0	null	Herbs Man	7823	0.794	0.222	-6.661
2JX4h8xm0hNxCB0aNBWzyi	0GxFOPzAxNT6l1V62vH304	0	2.0	Gyptian	0.293	Suga Roy & Conrad Crystal	206721	Collaboration	0	false	0.0	78	9	1	null	0.0595	1	4	0.751	0.743	2	2016-05-27	7kfuPKUeCiIUNknyrzPRWq	149.422	1	2.0	null	Jah Jah See Dem	7824	0.821	0.143	-4.822
2JX4h8xm0hNxCB0aNBWzyi	738wLrAtLtCtFOLvQBXOXp	0	2.0	Gyptian	0.139	Major Lazer	217747	Collaboration	0	false	1.81E-6	78	1	38	null	0.116	1	4	0.84	0.706	2	2016-08-19	75Ds1Fo5WuoSBXy5eAT5od	123.963	6	2.0	null	Hold You - feat. Major Lazer [Major Lazer Remix]	7825	0.528	0.107	-4.286
2JX4h8xm0hNxCB0aNBWzyi	3nwYsifpwrKmCIpw4i0HDW	0	4.0	Gyptian	0.267	Konshens	184752	Collaboration	0	false	0.0	79	1	14	null	0.557	1	5	0.702	0.549	2	2016-12-23	588ttCkxOEFwUYSSI65h0D	128.823	1	4.0	null	Bingo	7826	0.693	0.334	-5.519
2JX4h8xm0hNxCB0aNBWzyi	1kTLJfp890DUCkIpJdxOSN	0	4.0	Gyptian	0.121	Lisa Hyper	203729	Collaboration	0	false	0.0	78	1	4	null	0.22	1	4	0.592	0.777	2	2017-06-07	6hrTy7xs4uU2BGJ3eiKW2e	90.052	2	4.0	null	Belong To You (Explicit)	7827	0.621	0.0408	-6.065
2JX4h8xm0hNxCB0aNBWzyi	10n1KB2sjTrGdyuC83y8jW	0	4.0	Jon Secada	0.135	Gyptian	235664	Collaboration	0	false	7.88E-6	78	3	16	null	0.335	0	4	0.789	0.494	2	2017-12-01	2Uh14Mje02AmOfrveRtkTW	87.569	1	4.0	null	Just Another Day Spanish Version (feat. Gyptian)	7828	0.883	0.281	-5.447
2JX4h8xm0hNxCB0aNBWzyi	4uVU7QA6hBYUXncGpyckql	0	4.0	Ras Bogle	0.0598	Gyptian	211791	Collaboration	0	false	0.935	79	0	0	null	0.0041	0	4	0.829	0.683	2	2017-12-22	17r9uw8l6WuiebGHlWsa6D	169.979	2	4.0	null	Dream Girl - Instrumental	7829	0.294	0.0687	-3.664
2JX4h8xm0hNxCB0aNBWzyi	6sdwwu8rYGImDuz9ufHgtc	0	2.0	Frassman Brilliant	0.0789	Gyptian	217823	Collaboration	0	false	0.0	79	8	33	null	0.291	0	4	0.572	0.668	2	2019-04-05	3XiBLI39m3S8vhO1DJYt3X	107.777	1	2.0	null	Magic	7830	0.416	0.37	-5.021
2JX4h8xm0hNxCB0aNBWzyi	12StNKWt8GcjIKZ9vhfZeB	0	2.0	Gyptian	0.0505	Mike Yangstar	205234	Collaboration	0	false	0.0	79	0	46	null	0.092	1	4	0.631	0.757	2	2019-05-17	6RknDgErEVbioetRByWBge	107.004	1	2.0	null	Really Need You	7831	0.496	0.629	-7.299
2PORpr8gEL2Hn6k6l5lEoI	4ndt8TW7IvdI3SPh0LBMHO	0	2.0	First Class	0.319	Ray Zane	204356	Collaboration	0	false	0.0	79	0	0	null	0.206	0	4	0.495	0.67	2	2019-02-15	1m4XxnfhomfiOohfns1b6o	128.254	11	2.0	null	Ceilings	7832	0.447	0.131	-10.298
