Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
3wwtTIlVlHrnmdkESUcOTQ	6.66422451401832E-4	Valeria St James	2.0	0.0	null	0.75	3wwtTIlVlHrnmdkESUcOTQ	1	0	0.0	3644	3wwtTIlVlHrnmdkESUcOTQ	0.6666666666666666	48.0
74XFHRwlV6OrjEM0A2NCMF	0.0	Paramore	0.0	0.0	null	0.0	74XFHRwlV6OrjEM0A2NCMF	0	0	0.0	2965	74XFHRwlV6OrjEM0A2NCMF	0.0	0.0
6B9SjvZNSQZkeJDH17oBSO	0.0	Current Value	0.0	0.0	null	0.0	6B9SjvZNSQZkeJDH17oBSO	0	0	0.0	2966	6B9SjvZNSQZkeJDH17oBSO	0.0	0.0
74ASZWbe4lXaubB36ztrGX	0.0033391222617994575	Bob Dylan	15.0	12815.0	null	0.14448557718178034	74ASZWbe4lXaubB36ztrGX	3	0	0.0	3882	74ASZWbe4lXaubB36ztrGX	0.13698542298978328	6.0
39iHRO9MH9To3gjW7wqaW1	5.87692146046805E-4	Lalo Schifrin	1.0	0.0	null	1.0	39iHRO9MH9To3gjW7wqaW1	1	0	0.0	2967	39iHRO9MH9To3gjW7wqaW1	1.0	22.0
0GG2cWaonE4JPrjcCCQ1EG	0.004428042296720326	SG Lewis	14.0	0.0	null	0.1791156088238339	0GG2cWaonE4JPrjcCCQ1EG	1	0	0.0	3569	0GG2cWaonE4JPrjcCCQ1EG	0.16751176163094617	2.0
0fJqmJnIIaBGYnfKMQsSKD	0.0	Mikhail Ryzhov	0.0	0.0	null	0.0	0fJqmJnIIaBGYnfKMQsSKD	0	0	0.0	2968	0fJqmJnIIaBGYnfKMQsSKD	0.0	0.0
67nwj3Y5sZQLl72VNUHEYE	0.19129378475122225	Wale	12.0	382853.77031353215	null	0.2514734983294841	67nwj3Y5sZQLl72VNUHEYE	30	18	0.041379310344827586	4486	67nwj3Y5sZQLl72VNUHEYE	0.21807478988737283	108.0
6hSQWpu8bA2V4YlXnX4KBZ	0.001552042506203358	Vauxhill Boys	15.0	0.0	null	0.13609385275011354	6hSQWpu8bA2V4YlXnX4KBZ	1	0	0.0	4173	6hSQWpu8bA2V4YlXnX4KBZ	0.13014519240532033	4.0
6HzOHqPNSqV9ELapG0uStx	0.0028499000997368115	Boss Bundles	13.0	0.0	null	0.16919184471844706	6HzOHqPNSqV9ELapG0uStx	1	0	0.0	4486	6HzOHqPNSqV9ELapG0uStx	0.1578960335057896	2.0
7io3MyhMxDZoBYXp4rlRFA	0.0	Chase Bryant	0.0	0.0	null	0.0	7io3MyhMxDZoBYXp4rlRFA	0	0	0.0	2969	7io3MyhMxDZoBYXp4rlRFA	0.0	0.0
5X9N1eM5gI3riDXDdk4GPC	0.004428042296720326	Hazers	14.0	0.0	null	0.1791156088238339	5X9N1eM5gI3riDXDdk4GPC	1	0	0.0	3569	5X9N1eM5gI3riDXDdk4GPC	0.16751176163094617	2.0
1q13yHC6Syg5Y8iPLrRnCq	0.005137322342131106	Joell Ortiz	13.0	4195.20219070126	null	0.18036257920405416	1q13yHC6Syg5Y8iPLrRnCq	2	0	0.0	3569	1q13yHC6Syg5Y8iPLrRnCq	0.1686046511627907	16.0
7iZC2I6gz8gI0BLe2boBZR	0.0	Riccardo Cocciante	0.0	0.0	null	0.0	7iZC2I6gz8gI0BLe2boBZR	0	0	0.0	2970	7iZC2I6gz8gI0BLe2boBZR	0.0	0.0
0oNTMHgKfw0q6gTEovYXag	0.0	James Garafalo	0.0	0.0	null	0.0	0oNTMHgKfw0q6gTEovYXag	0	0	0.0	2971	0oNTMHgKfw0q6gTEovYXag	0.0	0.0
4W7xc0pjRTlMWtqrKWavyT	0.0	Oasis Jazz	0.0	0.0	null	0.0	4W7xc0pjRTlMWtqrKWavyT	0	0	0.0	2972	4W7xc0pjRTlMWtqrKWavyT	0.0	0.0
4DAgvrReociMzdJWOGaAIv	0.0020029320475289554	Fred C	16.0	0.0	null	0.12059880641367339	4DAgvrReociMzdJWOGaAIv	1	0	0.0	3830	4DAgvrReociMzdJWOGaAIv	0.11629890397038542	2.0
5E6BxOvIvVG5gjTRqlfl1O	0.0	Juice Newton & Gary Morris	0.0	0.0	null	0.0	5E6BxOvIvVG5gjTRqlfl1O	0	0	0.0	2973	5E6BxOvIvVG5gjTRqlfl1O	0.0	0.0
3MIwMeYV8vmgQFbbRiJTp2	0.0	Jeannie C. Riley	0.0	0.0	null	0.0	3MIwMeYV8vmgQFbbRiJTp2	0	0	0.0	2974	3MIwMeYV8vmgQFbbRiJTp2	0.0	0.0
6TvIkxJvibluypSEQuPaZN	5.87692146046805E-4	Bad Behaviour	1.0	0.0	null	1.0	6TvIkxJvibluypSEQuPaZN	1	0	0.0	2975	6TvIkxJvibluypSEQuPaZN	1.0	4.0
754hLmGxpt0tqx3iExNpWX	0.0030518491185091133	Rachel Salvit	14.0	0.0	null	0.16856558820593628	754hLmGxpt0tqx3iExNpWX	1	0	0.0	3879	754hLmGxpt0tqx3iExNpWX	0.15819613457408732	2.0
2UGrkfBLWkaJHsqQOpgYRT	0.0	Children's Music	0.0	0.0	null	0.0	2UGrkfBLWkaJHsqQOpgYRT	0	0	0.0	2976	2UGrkfBLWkaJHsqQOpgYRT	0.0	0.0
6WXpplxbfcLvaAlhDbfEyO	0.0	Bobby Byrd	0.0	0.0	null	0.0	6WXpplxbfcLvaAlhDbfEyO	0	0	0.0	2977	6WXpplxbfcLvaAlhDbfEyO	0.0	0.0
2wr9il91kGyzsfs4ypVr02	5.87692146046805E-4	DLOW	1.0	0.0	null	1.0	2wr9il91kGyzsfs4ypVr02	1	0	0.0	2978	2wr9il91kGyzsfs4ypVr02	1.0	4.0
4LAz9VRX8Nat9kvIzgkg2v	0.0012893611412838394	Rivers Cuomo	14.0	0.0	null	0.1552493864554971	4LAz9VRX8Nat9kvIzgkg2v	1	0	0.0	4154	4LAz9VRX8Nat9kvIzgkg2v	0.1473028568801857	6.0
1ob7lhMQ11ghnWyJJSOqsn	5.87692146046805E-4	Rhythm	1.0	0.0	null	1.0	1ob7lhMQ11ghnWyJJSOqsn	1	0	0.0	3900	1ob7lhMQ11ghnWyJJSOqsn	1.0	2.0
1xCdTZ5Wu70H6YwsmpgmHg	0.0	THE YELLOW MONKEY	0.0	0.0	null	0.0	1xCdTZ5Wu70H6YwsmpgmHg	0	0	0.0	2979	1xCdTZ5Wu70H6YwsmpgmHg	0.0	0.0
4kYGAK2zu9EAomwj3hXkXy	0.0031273965671628364	JP Cooper	14.0	0.0	null	0.17264818406572247	4kYGAK2zu9EAomwj3hXkXy	1	0	0.0	4109	4kYGAK2zu9EAomwj3hXkXy	0.1615212076917261	2.0
3vSEwn6qcwdyVOsEj3Gpfp	0.0011491793703523466	Garc	2.0	0.0	null	0.5625	3vSEwn6qcwdyVOsEj3Gpfp	1	0	0.0	3347	3vSEwn6qcwdyVOsEj3Gpfp	0.5333333333333333	22.0
5ujCegv1BRbEPTCwQqFk6t	0.0015090674009406418	John Fogerty	14.0	0.0	null	0.16216851360009096	5ujCegv1BRbEPTCwQqFk6t	1	0	0.0	3891	5ujCegv1BRbEPTCwQqFk6t	0.1535935964723081	2.0
4Yml2gSVIPSFTtBEGQRRfT	0.0011493040878554545	Empress	16.0	0.0	null	0.13595027222737874	4Yml2gSVIPSFTtBEGQRRfT	1	0	0.0	4486	4Yml2gSVIPSFTtBEGQRRfT	0.12896669685078982	2.0
4gNi0FcGr0mqvS38AmQwBQ	5.87692146046805E-4	Patrick Hawes	1.0	0.0	null	1.0	4gNi0FcGr0mqvS38AmQwBQ	1	0	0.0	4432	4gNi0FcGr0mqvS38AmQwBQ	1.0	2.0
1fAFVmxFjwB872XsEUomIK	0.0019464815835763703	Cyantific	14.0	0.0	null	0.16613200646200957	1fAFVmxFjwB872XsEUomIK	1	0	0.0	4109	1fAFVmxFjwB872XsEUomIK	0.15555070142226105	2.0
66YuR3FKo5BoLYkTqqgwsT	6.66422451401832E-4	Girl's Day	2.0	0.0	null	0.75	66YuR3FKo5BoLYkTqqgwsT	1	0	0.0	2012	66YuR3FKo5BoLYkTqqgwsT	0.6666666666666666	2.0
1Q9nxD19emMUTTWtFi7jZc	5.87692146046805E-4	The Afters	1.0	0.0	null	1.0	1Q9nxD19emMUTTWtFi7jZc	1	0	0.0	4007	1Q9nxD19emMUTTWtFi7jZc	1.0	2.0
6ZjFtWeHP9XN7FeKSUe80S	0.0018746931507800048	Bing Crosby	2.0	5.0	null	0.875	6ZjFtWeHP9XN7FeKSUe80S	3	0	0.0	2980	6ZjFtWeHP9XN7FeKSUe80S	0.8	8.0
6Av6GMCOznZIlHuNcBWgf4	0.0012726254433227994	Jay Critch	14.0	0.0	null	0.16431450347817797	6Av6GMCOznZIlHuNcBWgf4	1	0	0.0	4486	6Av6GMCOznZIlHuNcBWgf4	0.1537963140717988	2.0
4ewLi2hXQXXAyQ25rgTmXn	0.0	Philly Devotions	0.0	0.0	null	0.0	4ewLi2hXQXXAyQ25rgTmXn	0	0	0.0	2981	4ewLi2hXQXXAyQ25rgTmXn	0.0	0.0
5X2pE2EHYh7GB9qm8RHJk9	0.0016268242505192343	DJ Mark "45 King"	21.0	0.0	null	0.07688346943542974	5X2pE2EHYh7GB9qm8RHJk9	1	0	0.0	4342	5X2pE2EHYh7GB9qm8RHJk9	0.07434603561278348	4.0
6w3ZScuMlhMqxd6Nr0WwLj	8.313450607683401E-4	Shawty Redd	17.0	0.0	null	0.11446731939903156	6w3ZScuMlhMqxd6Nr0WwLj	1	0	0.0	3391	6w3ZScuMlhMqxd6Nr0WwLj	0.1103401969561325	2.0
2dgfCEMSVETFp29mRpiFpz	0.0	Patty Smyth	0.0	0.0	null	0.0	2dgfCEMSVETFp29mRpiFpz	0	0	0.0	2982	2dgfCEMSVETFp29mRpiFpz	0.0	0.0
7AVY1bJuRTZrbYW3soi1Js	0.004658206802794036	Sarah Barthel	14.0	0.0	null	0.19031866436298134	7AVY1bJuRTZrbYW3soi1Js	1	0	0.0	3879	7AVY1bJuRTZrbYW3soi1Js	0.17700508174988952	2.0
2g6QV4alyPxslKbCRJtWgk	6.66422451401832E-4	Asioto	2.0	0.0	null	0.75	2g6QV4alyPxslKbCRJtWgk	1	0	0.0	3085	2g6QV4alyPxslKbCRJtWgk	0.6666666666666666	2.0
6N4eS9R9pjTMFhs6k8YXUa	0.0	Chain Of Chaos	0.0	0.0	null	0.0	6N4eS9R9pjTMFhs6k8YXUa	0	0	0.0	2983	6N4eS9R9pjTMFhs6k8YXUa	0.0	0.0
0spFyUdb8GZEIiHwBEGMao	0.0	王一明&阿喵&TACO	0.0	0.0	null	0.0	0spFyUdb8GZEIiHwBEGMao	0	0	0.0	2984	0spFyUdb8GZEIiHwBEGMao	0.0	0.0
6oFs3qk4VepIVFdoD4jmsy	0.0	PVRIS	0.0	0.0	null	0.0	6oFs3qk4VepIVFdoD4jmsy	0	0	0.0	2985	6oFs3qk4VepIVFdoD4jmsy	0.0	0.0
5wugb0kaq0J6nyQ5Xgd17i	8.761899713274912E-4	Aly & AJ	16.0	0.0	null	0.1195260351115381	5wugb0kaq0J6nyQ5Xgd17i	1	0	0.0	4266	5wugb0kaq0J6nyQ5Xgd17i	0.11501327973584093	2.0
1es66fgd1orsO07SSH5VNx	5.87692146046805E-4	DJ Many	1.0	0.0	null	1.0	1es66fgd1orsO07SSH5VNx	1	0	0.0	2986	1es66fgd1orsO07SSH5VNx	1.0	2.0
5sGMMWFb33Z0Eu1hQ9zPki	0.004629507176255926	Munch Lauren	14.0	0.0	null	0.18019963298088024	5sGMMWFb33Z0Eu1hQ9zPki	1	0	0.0	4486	5sGMMWFb33Z0Eu1hQ9zPki	0.16580002586987452	4.0
5T8zbK3dic52T9bFu0aY8z	0.004715182863722795	Sophia Somajo	13.0	0.0	null	0.18805378624773586	5T8zbK3dic52T9bFu0aY8z	1	0	0.0	3879	5T8zbK3dic52T9bFu0aY8z	0.17485608272174175	4.0
6Jx4XgM36HXPWhITZ38b5v	0.0	Shichao Liu	0.0	0.0	null	0.0	6Jx4XgM36HXPWhITZ38b5v	0	0	0.0	2987	6Jx4XgM36HXPWhITZ38b5v	0.0	0.0
2oUCEl6Satbt8FYSCXNiOj	9.055696920975219E-4	David Fridmann	2.0	0.0	null	0.6	2oUCEl6Satbt8FYSCXNiOj	1	0	0.0	3326	2oUCEl6Satbt8FYSCXNiOj	0.5555555555555556	2.0
1HL0do1nvYKDe3LRMwnmGM	5.87692146046805E-4	Caballo Oscuro	1.0	0.0	null	1.0	1HL0do1nvYKDe3LRMwnmGM	1	0	0.0	3988	1HL0do1nvYKDe3LRMwnmGM	1.0	2.0
3ndHyLdOcwpsVn1FCxIrLV	0.002357108563204902	John Hart	14.0	0.0	null	0.1559148008594054	3ndHyLdOcwpsVn1FCxIrLV	1	0	0.0	3391	3ndHyLdOcwpsVn1FCxIrLV	0.14758779504893493	2.0
0DW7boyjvbaSP3OJ72sXgC	0.0	Al Stewart	0.0	0.0	null	0.0	0DW7boyjvbaSP3OJ72sXgC	0	0	0.0	2988	0DW7boyjvbaSP3OJ72sXgC	0.0	0.0
6g4QFMHc4H90YskTtuVItO	8.253598955916496E-4	Touch & Go	2.0	0.0	null	0.625	6g4QFMHc4H90YskTtuVItO	1	0	0.0	3849	6g4QFMHc4H90YskTtuVItO	0.5714285714285714	2.0
20s0P9QLxGqKuCsGwFsp7w	0.0035492984776701255	Mario	14.0	19221.000000000004	null	0.16913977650441855	20s0P9QLxGqKuCsGwFsp7w	4	0	0.0	4235	20s0P9QLxGqKuCsGwFsp7w	0.15816490214950274	8.0
1CbopBMbfM0ned5OAsTkv4	0.0	Superfunk	0.0	0.0	null	0.0	1CbopBMbfM0ned5OAsTkv4	0	0	0.0	2989	1CbopBMbfM0ned5OAsTkv4	0.0	0.0
7q7S9idCTfj1wz33uyLNlr	9.055696920975219E-4	GrooveANDyes	2.0	0.0	null	0.6	7q7S9idCTfj1wz33uyLNlr	1	0	0.0	4365	7q7S9idCTfj1wz33uyLNlr	0.5555555555555556	4.0
3g0RlUGYDE7rdAJSnLkNOv	0.0023266219259521657	Kut Klose	14.0	0.0	null	0.1682956262024747	3g0RlUGYDE7rdAJSnLkNOv	1	0	0.0	3252	3g0RlUGYDE7rdAJSnLkNOv	0.15701790920449812	2.0
2lbUjuMzHkT4qIECvk2f3L	0.013867192926630346	Kris Wu	13.0	0.0	null	0.2014670671988545	2lbUjuMzHkT4qIECvk2f3L	1	0	0.0	4486	2lbUjuMzHkT4qIECvk2f3L	0.18477195410251976	4.0
0hPsVHG21ICaYcFV1GBhBg	0.0023423805384319984	Samurai Yasusa	15.0	0.0	null	0.15158394421929566	0hPsVHG21ICaYcFV1GBhBg	1	0	0.0	4296	0hPsVHG21ICaYcFV1GBhBg	0.1433139534883721	2.0
0NIIxcxNHmOoyBx03SfTCD	0.10854251537175565	Tinashe	12.0	213545.23029376753	null	0.23919375080633037	0NIIxcxNHmOoyBx03SfTCD	25	5	0.016666666666666666	3976	0NIIxcxNHmOoyBx03SfTCD	0.21171379492600423	70.0
6XgseGWwPS8xRWha4LcyUy	5.87692146046805E-4	Cari Gregory	1.0	0.0	null	1.0	6XgseGWwPS8xRWha4LcyUy	1	0	0.0	2990	6XgseGWwPS8xRWha4LcyUy	1.0	2.0
6FqXAd1hQl7vVdIQ3hhtgc	0.012728575451078626	D Savage	14.0	0.0	null	0.19366976923148294	6FqXAd1hQl7vVdIQ3hhtgc	1	0	0.0	4486	6FqXAd1hQl7vVdIQ3hhtgc	0.17751495679149124	2.0
4C8JgyJMGHnToNrziYfwmn	5.87692146046805E-4	Duglen Fernández Daquin	1.0	0.0	null	1.0	4C8JgyJMGHnToNrziYfwmn	1	0	0.0	2991	4C8JgyJMGHnToNrziYfwmn	1.0	2.0
5R3Hr2cnCCjt220Jmt2xLf	0.06046531556807403	Dillon Francis	13.0	244908.7216143015	null	0.23193494972634127	5R3Hr2cnCCjt220Jmt2xLf	31	1	0.002150537634408602	4419	5R3Hr2cnCCjt220Jmt2xLf	0.20661530029981623	100.0
5PTPWk9c0mDL3nuFM6IB9Y	0.0	Nicole Richards	0.0	0.0	null	0.0	5PTPWk9c0mDL3nuFM6IB9Y	0	0	0.0	2992	5PTPWk9c0mDL3nuFM6IB9Y	0.0	0.0
09hNSPPOxDop4FRdr6UEnq	0.0	Dokken	0.0	0.0	null	0.0	09hNSPPOxDop4FRdr6UEnq	0	0	0.0	2993	09hNSPPOxDop4FRdr6UEnq	0.0	0.0
1X4tDR0wndINC88fsjbeUu	0.0	Davie Allan & The Arrows	0.0	0.0	null	0.0	1X4tDR0wndINC88fsjbeUu	0	0	0.0	2994	1X4tDR0wndINC88fsjbeUu	0.0	0.0
01QTIT5P1pFP3QnnFSdsJf	0.0248077251595453	Lupe Fiasco	12.0	65274.24829566762	null	0.21039030836191505	01QTIT5P1pFP3QnnFSdsJf	12	0	0.0	3976	01QTIT5P1pFP3QnnFSdsJf	0.19080083358142305	36.0
4S9EykWXhStSc15wEx8QFK	0.009739013775156874	Céline Dion	13.0	61414.38366085462	null	0.19766718562553073	4S9EykWXhStSc15wEx8QFK	4	0	0.0	4057	4S9EykWXhStSc15wEx8QFK	0.18249380677126342	10.0
2M93P87MDGek6uzg7Jn7he	0.0	Anita Bryant	0.0	0.0	null	0.0	2M93P87MDGek6uzg7Jn7he	0	0	0.0	2995	2M93P87MDGek6uzg7Jn7he	0.0	0.0
0zjJVi1sJjPLiQ6COBk3J6	0.0057120811652097885	No Face	16.0	0.0	null	0.13059252254134215	0zjJVi1sJjPLiQ6COBk3J6	1	0	0.0	4410	0zjJVi1sJjPLiQ6COBk3J6	0.12242364042711697	2.0
4wM29TDTr3HI0qFY3KoSFG	0.002134111254168827	Indigo Girls	15.0	0.0	null	0.14427753640578825	4wM29TDTr3HI0qFY3KoSFG	1	0	0.0	3882	4wM29TDTr3HI0qFY3KoSFG	0.1369737123316948	2.0
3LC8PXXgk7YtAIobtjSdNi	0.0	The Ataris	0.0	0.0	null	0.0	3LC8PXXgk7YtAIobtjSdNi	0	0	0.0	2996	3LC8PXXgk7YtAIobtjSdNi	0.0	0.0
4ZUg3IUvAPAl8coXQAxaXd	0.005987891624035455	Lucas Nord	14.0	4209.177989686018	null	0.18788976578803734	4ZUg3IUvAPAl8coXQAxaXd	2	0	0.0	4109	4ZUg3IUvAPAl8coXQAxaXd	0.17391658299639087	10.0
2hg3Xq2xyZeOQ5GUXZaKIy	5.87692146046805E-4	Lex Loofah	1.0	0.0	null	1.0	2hg3Xq2xyZeOQ5GUXZaKIy	1	0	0.0	2997	2hg3Xq2xyZeOQ5GUXZaKIy	1.0	2.0
3sDbKMebVH2VYcRSl7u1VC	0.008483305244015523	for KING & COUNTRY	14.0	0.0	null	0.1927869719607945	3sDbKMebVH2VYcRSl7u1VC	1	0	0.0	3879	3sDbKMebVH2VYcRSl7u1VC	0.17782032073691803	4.0
5iwLVxdLzgm1cLrZunXzWR	0.0010349479430668577	AFSHeeN	14.0	0.0	null	0.15300308124461084	5iwLVxdLzgm1cLrZunXzWR	1	0	0.0	4565	5iwLVxdLzgm1cLrZunXzWR	0.14571870310581603	2.0
0TGsWvnbtExsbGUSWtXENE	0.0	Al Hirt	0.0	0.0	null	0.0	0TGsWvnbtExsbGUSWtXENE	0	0	0.0	2998	0TGsWvnbtExsbGUSWtXENE	0.0	0.0
4ZyIvwys4iqM9DkMbg6BGR	0.0012928043607629788	New Queen's Hall Light Orchestra	18.0	0.0	null	0.10890969636414757	4ZyIvwys4iqM9DkMbg6BGR	1	0	0.0	3354	4ZyIvwys4iqM9DkMbg6BGR	0.10427920598763424	2.0
0IuX8PqU5PDVOBaAyO7Nmd	0.0	Tim Charlier	0.0	0.0	null	0.0	0IuX8PqU5PDVOBaAyO7Nmd	0	0	0.0	2999	0IuX8PqU5PDVOBaAyO7Nmd	0.0	0.0
0QJIPDAEDILuo8AIq3pMuU	0.0037006392893993217	M.I.A.	13.0	12815.0	null	0.18004918790923086	0QJIPDAEDILuo8AIq3pMuU	3	0	0.0	3976	0QJIPDAEDILuo8AIq3pMuU	0.1690404599883948	12.0
1SlB319k1toEaGunEFn6yq	0.0	Cyndi Thomson	0.0	0.0	null	0.0	1SlB319k1toEaGunEFn6yq	0	0	0.0	3000	1SlB319k1toEaGunEFn6yq	0.0	0.0
3EIJ8wiUHbgkRCt5cpRrQv	0.003590346031486087	Damian Lazarus	15.0	29014.020194111432	null	0.1476761917197176	3EIJ8wiUHbgkRCt5cpRrQv	2	0	0.0	4266	3EIJ8wiUHbgkRCt5cpRrQv	0.1403358952462283	6.0
3IstlZaHyUP9SONpulb4SM	9.195070360804233E-4	Chris Webby	15.0	0.0	null	0.12926741693319643	3IstlZaHyUP9SONpulb4SM	1	0	0.0	4028	3IstlZaHyUP9SONpulb4SM	0.12388610751357934	12.0
6jWwWbLoxKthbM8C6pi9cI	0.005264164210124728	Troi Irons	13.0	2118.7141226369804	null	0.18222962003583298	6jWwWbLoxKthbM8C6pi9cI	2	0	0.0	3976	6jWwWbLoxKthbM8C6pi9cI	0.1693218144831048	4.0
1h4iSQAKdvAAm07l6FX6dy	0.0021172856320383366	Omara Portuondo	14.0	0.0	null	0.15857842336231534	1h4iSQAKdvAAm07l6FX6dy	1	0	0.0	3569	1h4iSQAKdvAAm07l6FX6dy	0.1503965832824893	2.0
2aaGbpl5Y2ykZsNFZM6ofw	5.87692146046805E-4	Jill Johnson	1.0	0.0	null	1.0	2aaGbpl5Y2ykZsNFZM6ofw	1	0	0.0	3168	2aaGbpl5Y2ykZsNFZM6ofw	1.0	4.0
1Du7aJOewz92743fAWFnII	8.479028624005555E-4	tonekind	16.0	0.0	null	0.12540519760054492	1Du7aJOewz92743fAWFnII	1	0	0.0	4235	1Du7aJOewz92743fAWFnII	0.12133661491859145	2.0
5cAliICYHJdx3q4kZcnCH2	0.002357108563204902	DJ LBR	14.0	0.0	null	0.1559148008594054	5cAliICYHJdx3q4kZcnCH2	1	0	0.0	3391	5cAliICYHJdx3q4kZcnCH2	0.14758779504893493	4.0
2yQf6b8hxahZaT5dHlWaB1	0.010182623401906296	Raekwon	14.0	15417.703383789214	null	0.18054445900833951	2yQf6b8hxahZaT5dHlWaB1	4	1	0.16666666666666666	3830	2yQf6b8hxahZaT5dHlWaB1	0.16729750189250567	12.0
2YnJ7dleliXzs268BEVWl2	0.0015652101070701317	Darren Deluca	2.0	0.0	null	0.5384615384615384	2YnJ7dleliXzs268BEVWl2	1	0	0.0	2254	2YnJ7dleliXzs268BEVWl2	0.52	2.0
4k3iS4bsVsTi9dIq2ybtWK	0.0	Rubicon	0.0	0.0	null	0.0	4k3iS4bsVsTi9dIq2ybtWK	0	0	0.0	3001	4k3iS4bsVsTi9dIq2ybtWK	0.0	0.0
3d2pb1dHTm8b61zAGVUVvO	0.00906813811027169	Mick Jagger	14.0	27147.64287490358	null	0.192633906895106	3d2pb1dHTm8b61zAGVUVvO	6	0	0.0	4486	3d2pb1dHTm8b61zAGVUVvO	0.1772498478898169	12.0
1EOua16WzSQl2Wwj7tFQxt	0.0	Shay Nando	0.0	0.0	null	0.0	1EOua16WzSQl2Wwj7tFQxt	0	0	0.0	3002	1EOua16WzSQl2Wwj7tFQxt	0.0	0.0
6FTuawhNb1FosigKdDNHPC	0.0	The Magnificent Men	0.0	0.0	null	0.0	6FTuawhNb1FosigKdDNHPC	0	0	0.0	3003	6FTuawhNb1FosigKdDNHPC	0.0	0.0
4xSQvRpIz45QcrhChmM26n	0.0	Big Al and the Heavyweights	0.0	0.0	null	0.0	4xSQvRpIz45QcrhChmM26n	0	0	0.0	3004	4xSQvRpIz45QcrhChmM26n	0.0	0.0
7GMot9WvBYqhhJz92vhBp6	0.008068340575577903	EDX	13.0	5681.811956607761	null	0.1954028543707165	7GMot9WvBYqhhJz92vhBp6	2	0	0.0	4419	7GMot9WvBYqhhJz92vhBp6	0.18067771763644563	6.0
2N2UOZtcVlmeJWpIoF5sgn	0.0011757891415779826	Ingrid Helene Håvik	14.0	0.0	null	0.1569110948343226	2N2UOZtcVlmeJWpIoF5sgn	1	0	0.0	4276	2N2UOZtcVlmeJWpIoF5sgn	0.14924434715786042	2.0
6f9bmfkqiYbhCtdAZsv7KI	0.003328900356680602	Keith Ape	14.0	0.0	null	0.1703180178293297	6f9bmfkqiYbhCtdAZsv7KI	1	0	0.0	4486	6f9bmfkqiYbhCtdAZsv7KI	0.15839161703284482	4.0
1usnJOXNIROCtAMUyLQgsc	0.0021641353685135077	Grimes	14.0	0.0	null	0.1687966118415483	1usnJOXNIROCtAMUyLQgsc	1	0	0.0	4419	1usnJOXNIROCtAMUyLQgsc	0.1583055452636779	2.0
6kz53iCdBSqhQCZ21CoLcc	6.66422451401832E-4	Culture Club	2.0	0.0	null	0.75	6kz53iCdBSqhQCZ21CoLcc	1	0	0.0	3005	6kz53iCdBSqhQCZ21CoLcc	0.6666666666666666	38.0
7KdxWrkwsSjIxyHL0HNtiv	0.0	The Human Beinz	0.0	0.0	null	0.0	7KdxWrkwsSjIxyHL0HNtiv	0	0	0.0	3006	7KdxWrkwsSjIxyHL0HNtiv	0.0	0.0
1stAB5sEtU4AD3MQ0cYOtJ	9.724218261128046E-4	Amber Woodhouse	16.0	0.0	null	0.1305770550075399	1stAB5sEtU4AD3MQ0cYOtJ	1	0	0.0	4028	1stAB5sEtU4AD3MQ0cYOtJ	0.12451913736156985	2.0
3TqfPVt0HX8GCzNOOjDcum	0.0023800010959501893	Sun Diego	16.0	0.0	null	0.12439005988896519	3TqfPVt0HX8GCzNOOjDcum	1	0	0.0	2714	3TqfPVt0HX8GCzNOOjDcum	0.11904894585306956	6.0
6dQgfj4Lo9jS2x2vgPkOBK	0.0	Gary's Gang	0.0	0.0	null	0.0	6dQgfj4Lo9jS2x2vgPkOBK	0	0	0.0	3007	6dQgfj4Lo9jS2x2vgPkOBK	0.0	0.0
3zTOe1BtyTkwNvYZOxXktX	0.05161668966643177	Joe	13.0	6408.0	null	0.22009415230667032	3zTOe1BtyTkwNvYZOxXktX	2	0	0.0	4486	3zTOe1BtyTkwNvYZOxXktX	0.1960958296362023	6.0
0IafflRqN4xuO237qWui3W	0.0	Café del Pecado	0.0	0.0	null	0.0	0IafflRqN4xuO237qWui3W	0	0	0.0	3008	0IafflRqN4xuO237qWui3W	0.0	0.0
7e36DF0IaZI4JXfIf95ppT	0.003591701178040963	Big Gipp	13.0	0.0	null	0.16911021746409444	7e36DF0IaZI4JXfIf95ppT	1	0	0.0	3391	7e36DF0IaZI4JXfIf95ppT	0.15748089539769516	4.0
4mVpYIVAOE8sEdYuL8HDpd	0.0036303962018565364	Tanto Metro & Devonte	15.0	12815.0	null	0.13008387825831697	4mVpYIVAOE8sEdYuL8HDpd	4	1	0.16666666666666666	4235	4mVpYIVAOE8sEdYuL8HDpd	0.12450462351387054	8.0
28GrbmDuTUvlLdpbWOvdHp	8.253598955916496E-4	Cindy Hudson	2.0	0.0	null	0.625	28GrbmDuTUvlLdpbWOvdHp	1	0	0.0	3358	28GrbmDuTUvlLdpbWOvdHp	0.5714285714285714	2.0
49mHZzhcsoQB1JXWv8Q9gU	0.002415624176165132	V.I.C.	1.0	6.0	null	1.0	49mHZzhcsoQB1JXWv8Q9gU	4	0	0.0	3009	49mHZzhcsoQB1JXWv8Q9gU	1.0	14.0
2imjU2m4m9AOncNPEsKx7I	0.0030518491185091133	Thallie Ann Seenyen	14.0	0.0	null	0.16856558820593628	2imjU2m4m9AOncNPEsKx7I	1	0	0.0	3879	2imjU2m4m9AOncNPEsKx7I	0.15819613457408732	2.0
