name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Mazinga Paddon,0.0,8.195545720900691e-05,0.0,1,2,1.2504204424735568e-13,1.5,2,4.390377217094408e-05,41hE2XbxlMwh2jpfUhHjLG,0,1A 2A 3A 4A
Psychemagik,0.0010306195976143224,0.06079356876603027,0.0,2,16,1.5794523959965673e-08,1016.5217379842112,4,3.56889086732023e-05,3Mo1LckxhZk6jwf3pjamD0,1,1A 2B 3A 4A
Billionaire Burke,0.0,0.09281661698700373,0.0,3,15,0.002388407208055487,1616.7438172938973,12,3.409078369796435e-05,56Oi0KJwWZ3x8gfRGfQLlC,1,1A 2B 3A 4A
Quentin Dufour,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,5WlPtYqpOpmumIeBliDRsJ,0,1A 2A 3A 4A
SM BigSticcy,0.0,0.07169817937493292,0.0,1,16,3.4003584359335876e-06,1214.2686993561488,2,2.728266158973131e-05,2XfWqzrBZCBtTvf71686zS,1,1A 2B 3A 4A
Tom Staar,0.0,0.09679060708708423,0.0,1,14,0.0005491837487727409,1678.3544844045884,2,1.6735634242882316e-05,0iSYvHKAdhWVdZkS1PYK3u,1,1A 2B 3A 4A
Farid Bang,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2JwyRtuXf2l6sTnSnGVIa1,0,1A 2A 3A 4A
Clifford Curry,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3hJngG2hL6dItHWJAax6wT,0,1A 2A 3A 4A
Tippa Irie,0.0,0.07731596500988783,0.0,1,15,4.27946482699771e-06,1313.5208707958523,2,2.487541495779168e-05,0LOA5HEzl7oNKhPeHXpeQk,1,1A 2B 3A 4A
Howitzer,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2qVi1YciedxxNariPqTlA3,0,1A 2A 3A 4A
Don Fardon,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1cqaF1Hz5pEtXVnthnFVmU,0,1A 2A 3A 4A
Joe Veras,0.0,0.09392312780989139,0.0,1,13,0.0008543386130091138,1617.8622877123894,2,1.8118056966750847e-05,3pbg6hZGMHg6G5TiuCh21K,1,1A 2B 3A 4A
J.C. Fous de la mer,0.0,0.08754041217829495,0.0,1,14,6.452481473545154e-05,1507.6893523144174,4,2.273230093398293e-05,7BToTMKvtVQlABT8zaosc8,1,1A 2B 3A 4A
Jean Oliver,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2UjxvjW3z1dkpHfRmu2o9S,0,1A 2A 3A 4A
Aidan Phillips,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6TjgGeZw2chhAxokIFx218,0,1A 2A 3A 4A
Stanley Black,0.0,0.06478304238906192,0.0,3,15,2.4387973470306834e-07,1104.8214146963692,108,0.00010907745437264625,7ICtJI0WkGw8bQB2ELzHjk,1,1A 2B 3A 4A
Nicole Carlson,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1I6q3hWuvF4m6bShZiOFNe,0,1A 2A 3A 4A
QV SALAZAR,0.0,0.06325732664340675,0.0,3,16,9.218955462510308e-08,1058.6902056276615,6,4.171387815369131e-05,23aBO66Yl74A83GqGrL0Rc,1,1A 2B 3A 4A
K.O.E,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7onb4UCU6FXcTCwgGaQ4C2,0,1A 2A 3A 4A
Sub Focus,0.0,0.06768926521265203,0.0,1,16,9.152350924897472e-07,1134.4464910089266,2,2.690864083768968e-05,0QaSiI5TLA4N7mcsdxShDO,1,1A 2B 3A 4A
Lucas Cooper,0.0,0.00011063986723215932,0.0,1,2,1.8349182318295968e-13,2.0,2,3.925215316379739e-05,5x2tmNcPcmpzAw1bFYq4Hi,0,1A 2A 3A 4A
Yannick François,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5lTL1dpbOS0wZSC4pKpyKC,0,1A 2A 3A 4A
Kor-Ah-Jeh,0.0,0.07412131228899316,0.0,1,16,7.40201998389394e-06,1265.650326062791,2,2.118726564553527e-05,6fRyezBQZUsyBIubkMPjCt,1,1A 2B 3A 4A
Pham,0.0,0.07614323754523739,0.0,1,16,1.5687862915120327e-05,1292.355382117862,2,2.85284245435096e-05,2GH5uRMxmuAWn90B8DEZU3,1,1A 2B 3A 4A
Jean Bonfrais,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,7jo2LREA3AWcKxGXkxfsWE,0,1A 2A 3A 4A
Pop Tops,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1a934Bo8PYrALBPndbkISF,0,1A 2A 3A 4A
Stanley Black and his Orchestra,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,52ixPxvhj7veiIZLScC9K9,0,1A 2A 3A 4A
Waves Universal,0.0,8.195545720900691e-05,0.0,3,2,3.7750125263779423e-13,1.5,6,5.744722511660756e-05,0jRPTt60KiRxQKH6gGfcBO,0,1A 2A 3A 4A
Hinako Omori,0.0,0.07453539783250708,0.0,1,16,2.2328105352358866e-06,1261.421846209302,2,2.591283850315863e-05,31vAiCz7AsxXsljIGKg4UB,1,1A 2B 3A 4A
Antoine Lambert,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,6xNfYat6zWugMHsoPHN3LO,0,1A 2A 3A 4A
Natalie Maines,0.0,0.08115971697724823,0.0,1,14,1.4967001412070477e-05,1374.570362970381,2,2.0545145404362244e-05,2wYbBxRMYtoM7L8zNSXv0J,1,1A 2B 3A 4A
Paul Rudolph,0.0,0.00032350838371976405,0.0,1,2,1.6370037690464417e-11,5.5,2,2.8736288944819843e-05,4NOqd4OQNeLWHpamHZ9aRQ,0,1A 2A 3A 4A
Addicted to the Beat,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1Gy25eAqvGNTUALblL0xpU,0,1A 2A 3A 4A
Royal Flush,0.0,0.0003540475751429098,0.0,1,3,2.402174897714917e-11,6.166666666666666,2,2.8402932941337946e-05,4ihZJgEVoshKe606OAK4xE,0,1A 2A 3A 4A
iann dior,0.0,0.09151302346054599,0.0,3,15,0.0013790578146330526,1595.360017760098,6,3.072100593529146e-05,6ASri4ePR7RlsvIQgWPJpS,1,1A 2B 3A 4A
Mark Villa,0.0,0.09195038186856822,0.0,1,14,0.0002056745508525699,1600.968512043602,4,3.09270392860571e-05,5WClIOxkXF0aG93CLEC96i,1,1A 2B 3A 4A
Matthew Schuler,0.0,0.09382483867888207,0.0,1,15,0.0008667597648470371,1629.691555666647,2,1.6438161993719583e-05,6FSZmn4oKr0o1UpTZ8vXMq,1,1A 2B 3A 4A
Codelank,0.0,0.08980981603202055,0.0,1,15,0.00021863036695121712,1558.4520590521436,2,2.1681141839814177e-05,5tNX6hQ0QpjyTYVI0EHG9s,1,1A 2B 3A 4A
Tristan Bernard,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,62LsQXs574fSv7Lb6sjic2,0,1A 2A 3A 4A
Kan Takagi,0.0,0.06486177861559606,0.0,1,17,2.391485676582908e-07,1089.8275506355874,2,3.0601753892010194e-05,2kwMpkeRjLpZIzrd5i9fvq,1,1A 2B 3A 4A
Raymond Beck,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4Fp3a089iSbwHUjhoON6FL,0,1A 2A 3A 4A
Cory Gunz,0.0,0.08912949274769974,0.0,1,15,0.0007981564504160683,1545.6928710179436,2,2.2076487357207633e-05,5aS1SxvFKKbVgfnaxZqmGL,1,1A 2B 3A 4A
Jon Z,0.0,0.09174338389452769,0.0,3,14,0.00023430094706898953,1577.8566683317586,6,2.7781426408945656e-05,5bWUlnPx9OYKsLiUJrhCA1,1,1A 2B 3A 4A
Kiana Ledé,1.5770198617970614e-06,0.10332258435103386,0.0,4,14,0.009759021145690829,1823.7420468421244,18,4.445535277075913e-05,7jZMxhsB8djyIbYmoiJSTs,1,1A 2B 3A 4A
Myke Towers,0.0,0.08895969533335264,0.0,1,15,0.0002066359153729594,1531.6896076146882,2,1.9323378399842152e-05,7iK8PXO48WeuP03g8YR51W,1,1A 2B 3A 4A
Raven & Kreyn,0.0,0.07598449018150594,0.0,1,16,6.435072864931536e-06,1306.7131160505905,2,2.2350088689411898e-05,6STjC3QJTieuM5WHHtkGuh,1,1A 2B 3A 4A
KALM,0.0,0.09305939066757259,0.0,1,15,0.0004191126980752983,1609.2080114331068,2,2.007458763889166e-05,50reNCjonc4RJuraRzz5Y7,1,1A 2B 3A 4A
Ramón Anaya,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,4eReSVAQHsjCvi490JGMZp,0,1A 2A 3A 4A
Rylo Rodriguez,0.0,0.09300533127050428,0.0,1,15,0.003197407837415124,1622.1300366301239,2,1.6609372402827457e-05,0gg11prPP6OqtUvBcKnPpq,1,1A 2B 3A 4A
2Glory,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617495e-13,2.0,12,0.0001472045721588562,6bmV6S0bpJZa4uUklOuz1j,0,1A 2A 3A 4A
Daniel Stefanik,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,20w4lkhgYymklaCG4V6525,0,1A 2A 3A 4A
John Lee Hooker,0.0,0.0775782117718838,0.0,3,14,3.703043015885199e-06,1316.913752913717,12,4.563815445308418e-05,1yNOfXGQNGjAynk77wv85x,1,1A 2B 3A 4A
Jeffrey Salazar,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0eJX83PELyd3cSlfIgVdz8,0,1A 2A 3A 4A
Reparata And The Delrons,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6l9L3hIhLXrthhXunjXxuN,0,1A 2A 3A 4A
Sugar Ray,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4uN3DsfENc7dp0OLO0FEIb,0,1A 2A 3A 4A
Chelsea Heart,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2o3YvwaLj1ZcVAp0wYQKxL,0,1A 2A 3A 4A
Wild Tales,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6Fj1ZIj7xwphHKTrLumEAP,0,1A 2A 3A 4A
Diane Lawrence,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6VPb55Mw7bv0AwvInZuIqF,0,1A 2A 3A 4A
Andy Vargas,0.0,0.0774870268998722,0.0,3,15,1.2372974618734092e-05,1320.004817404806,6,3.402846828994817e-05,3oqXjhbfHHAkNaZLsP8qZH,1,1A 2B 3A 4A
Sâm,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,1fQ3sLfWZ846ib09uKuxGD,0,1A 2A 3A 4A
Lucas Brightton,0.0,0.07991972058828899,0.0,1,16,8.38551274881994e-05,1384.9219932845103,2,1.6712285057301933e-05,3FhY4IhZiP8Qj5wtlWVY10,1,1A 2B 3A 4A
Arno Stolz,0.0,0.0010481671632520356,0.0,1,3,4.1600381597231246e-09,17.666666666666664,2,2.436305181980717e-05,5OavtU3WuOUoPAOU6LbLfe,0,1A 2A 3A 4A
Relaxing Jazz Music,0.0,0.0006297806650282293,0.0,1,3,2.1185646515565414e-10,11.000000000000002,30,3.304701223658093e-05,3QYk6NujwZNNXFciGYfo0U,0,1A 2A 3A 4A
Stone Foundation,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148613e-13,1.5,6,2.8777866572383522e-05,0rVkv5DwsmIbQg2ECWMQGT,0,1A 2A 3A 4A
Kholebeatz,1.2095480024003767e-05,0.09025099086465556,0.0,4,15,0.0005927445937548591,1559.746306471391,8,4.52718997837241e-05,19QM5pgzQ4q7vYiWxvNijB,1,1A 2B 3A 4A
THINKTVNK,0.0,0.07056283593952946,0.0,1,17,2.2094207016489822e-06,1199.5845602925865,2,2.774055727884468e-05,5vrUKrPzOtOgc5Y5kovEHJ,1,1A 2B 3A 4A
Bobby Brown,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,62sPt3fswraiEPnKQpAbdE,0,1A 2A 3A 4A
The Blossoms With Eddie Beal's Orchestra,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4SX9V1c4UEjklEyKtc1UGP,0,1A 2A 3A 4A
Malena Sagra,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2HxUo7MR3OJlkdeC2P1COX,0,1A 2A 3A 4A
Mary Karr,0.0,0.07443391504065197,0.0,1,15,1.1431109037475978e-06,1260.9325063824538,2,1.8943831033782274e-05,319ctq4mcidvaE9iQ9mrNx,1,1A 2B 3A 4A
Marvin Gaye and Mary Wells,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,65rTVTVfrZaqKAxS71tc7S,0,1A 2A 3A 4A
Carta,1.1992761607435e-05,0.09896149953063657,0.0,2,14,0.0006660922513023399,1747.432364857453,6,3.7309390154421796e-05,3MTk6MUbUmV5X0N04N56JF,1,1A 2B 3A 4A
DJ Red,0.0,0.07239756084041192,0.0,1,17,8.316931351801433e-06,1240.4127348957759,6,4.6365676660314946e-05,3XEPQq3fgckDxHpHhOf9DM,1,1A 2B 3A 4A
Robert Falcon,0.0,0.07598449018150594,0.0,1,16,6.435072864931536e-06,1306.7131160505905,2,2.2350088689411898e-05,5CVwY7MrkxGF1aM4f1u6Xk,1,1A 2B 3A 4A
The Police,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5NGO30tJxFlKixkPSgXcFE,0,1A 2A 3A 4A
MATTN,0.0,0.07802514998500203,0.0,3,16,0.00011406076129096678,1336.0459138084163,6,3.9238691919708126e-05,1RQ3ZwCNI7KniEKIN5kkio,1,1A 2B 3A 4A
Chip Monck,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,1sAfB1pePjdG0UP46Z72LU,0,1A 2A 3A 4A
Ten Years After,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7nkLRaWHImCvWGHdNGnhVE,0,1A 2A 3A 4A
Evan Collins,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6iUB8m5wQYosaFyGh8UqSR,0,1A 2A 3A 4A
John Morales,0.0,0.08505240228505333,0.0,1,15,6.369566226568535e-05,1453.5872266622832,8,3.385388360931917e-05,7ldgPqwe1wCb25bKqeuryy,1,1A 2B 3A 4A
Crouch End Festival Chorus,0.0,0.08381208456705941,0.0,1,14,1.9433701695136405e-05,1424.9516206016638,2,2.2151966629293795e-05,5z1FDKqosEGwr8HrgzNa0q,1,1A 2B 3A 4A
Demo Delgado,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,4ufgBOoEzCa6fQ7JEH5dou,0,1A 2A 3A 4A
Anthioch Missionary Baptist Church Mass Choir,0.0,0.00015366648226688794,0.0,1,3,9.361927308168862e-13,2.8333333333333335,2,2.3535557320951214e-05,2zxSS4NFsDTro7ETIzbfn3,0,1A 2A 3A 4A
Cesar Menotti,0.0,0.07718816342507888,0.0,1,15,5.709404321840068e-06,1308.8289266288912,2,2.1136054390142207e-05,2odOwGoyC7xZryqA1PMo3j,1,1A 2B 3A 4A
Katie's Randy Cat,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,41EICgqS5soZvey94vrsay,0,1A 2A 3A 4A
Jesse & Joy,0.0,0.09422715643170376,0.0,3,15,0.0005746443363126055,1631.7793512044432,6,3.243424957420486e-05,1mX1TWKpNxDSAH16LgDfiR,1,1A 2B 3A 4A
Bokehnz,0.0,8.195545720900691e-05,0.0,3,2,2.2531271663148613e-13,1.5,6,7.62142375759578e-05,1u9AaWbGSvnaoZkHKrNass,0,1A 2A 3A 4A
Lilly Cooper,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0x6qjFKFonQdX7x8aVtkey,0,1A 2A 3A 4A
Hannah Ortega,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2FnSNspAIwiVYpOotFo9Y5,0,1A 2A 3A 4A
Sam Morrow,0.0,0.054600403971088826,0.0,1,17,7.853147085951293e-10,909.074616886377,2,3.053040626942161e-05,5fHiDVbd5c6LzxbjRO8ZZs,1,1A 2B 3A 4A
Cuebur,0.0,0.09206935648466433,0.0,1,15,0.0005394741681323611,1603.3923493174368,2,1.9283579495686495e-05,24gaqkuhDtbiSipIIJdRH7,1,1A 2B 3A 4A
Scarlett Miller,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6v8FjTD8H2iIVDotSE3IwC,0,1A 2A 3A 4A
Sessomatto,0.0,0.05832041432152455,0.0,3,18,2.6968700835137635e-08,988.8459352738454,6,4.019012744345475e-05,1V7v11KJUP0mTr1AaaB407,1,1A 2B 3A 4A
Boss Talk,0.0,0.07991972058828899,0.0,1,16,8.38551274881994e-05,1384.9219932845103,2,1.6712285057301933e-05,3jEksUUJWokWeuDVqTqOAt,1,1A 2B 3A 4A
Sha BLVD,0.0,0.07713503737698618,0.0,1,16,1.6339044324773555e-05,1316.4460137085064,2,2.4672377069246785e-05,4EzIU4sB9sVVFnEpzUOQNG,1,1A 2B 3A 4A
Valerie Broussard,0.00011638511693244137,0.09791104001830962,0.0,4,14,0.0005438832072096686,1699.4091575092675,8,3.819227206409977e-05,6eVWXmKBW7Iltub01D9R1c,1,1A 2B 3A 4A
The Comptones,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3RbudyeQWrJJnjbhwN33uq,0,1A 2A 3A 4A
Ward 21,0.0,0.07324809998592027,0.0,1,16,4.063909081246446e-06,1243.9345362969877,2,2.2861805611158597e-05,0iRwqSYn7fG3WkEBYQpcqJ,1,1A 2B 3A 4A
David Fridmann,0.0,0.00017074053585209773,0.0,1,2,1.0515542072635108e-12,3.0,2,2.5282322651828184e-05,2oUCEl6Satbt8FYSCXNiOj,0,1A 2A 3A 4A
YAY,0.0,0.08661353956447063,0.0,1,15,0.00017419072212024783,1494.7105117105739,2,2.2109193137534484e-05,5czKNVpTkMBV8d8UGF5nGF,1,1A 2B 3A 4A
Oliver Baker,0.0,0.051096005735955345,0.0,3,19,1.0022062008574825e-09,849.1835667385857,6,6.391174546409106e-05,4fBBR0g0S64VqZrBRfEzBa,1,1A 2B 3A 4A
JayJay,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,29Y0stKug5rWJgqcHt71fE,0,1A 2A 3A 4A
Kizuna AI,0.0,0.08158362392149497,0.0,1,16,4.4125782260057554e-05,1401.583909146438,2,1.8051411639428755e-05,2nKGmC5Mc13ct02xAY8ccS,1,1A 2B 3A 4A
Glenn Leonard,0.0,0.0004329386109084495,0.0,1,4,7.791360726174126e-11,7.916666666666667,2,2.0283195555801386e-05,774pGvS31MHTpSiIrIfngd,0,1A 2A 3A 4A
Jellybean,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6JjTnHt1P7gQXlcFDoI4IC,0,1A 2A 3A 4A
Dries Baert,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0z6wHReKwO4ZYFS9EkG6SX,0,1A 2A 3A 4A
Jang-Won Lee,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,77fF8CuEtshOLECT2zC5IG,0,1A 2A 3A 4A
Enne,0.0,0.08754041217829495,0.0,1,14,6.452481473545154e-05,1507.6893523144174,2,1.720388949069371e-05,7pmUHKF5eEIiFJpVg5rETG,1,1A 2B 3A 4A
KLB,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,2,5.4673927305948645e-05,6Jrploq7vACkXZg2ERVFK3,0,1A 2A 3A 4A
Frank Mills,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7mVKtb1Vy1HQCdAkv3hWM7,0,1A 2A 3A 4A
Zee Bandxs,0.0,0.0003540475751429098,0.0,1,3,2.402174897714917e-11,6.166666666666666,2,2.8402932941337946e-05,4lzjxesNJRt66oNyLBmre7,0,1A 2A 3A 4A
Desmond Dekker Jnr,0.0,0.00012293318581351037,0.0,1,3,2.785050864626553e-13,2.333333333333333,2,2.0344564264606198e-05,3oy1W7ABVgiLrBzkONIKBs,0,1A 2A 3A 4A
Up Choir,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,4.31075966993352e-05,4jjQKCGdzme4v6RaTop9c8,0,1A 2A 3A 4A
Irie Love,0.0,0.09173211989683247,0.0,1,14,0.00037782542734497216,1581.3577755578692,2,1.740842260132382e-05,74BpfOquem1y8pWMXcEaQn,1,1A 2B 3A 4A
Jr. Walker & The All Stars,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1rHh0AI30JhKrbzKIFjFNd,0,1A 2A 3A 4A
Dennis Porter,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6yNeLzg2l3QIjD2TUJOwNN,0,1A 2A 3A 4A
Cafe Del Sol,0.0,0.0018997808252858408,0.0,3,6,1.0678757199162343e-07,37.23333333333333,90,6.485851583605969e-05,03YpEReI6FM5Mrdp2IPUt6,0,1A 2A 3A 4A
Riley Stevens,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7wTqPoNk8hMKQfYMPPhBLz,0,1A 2A 3A 4A
Eaken Piano Trio,6.452707607951592e-05,0.05484287946217649,0.0,2,17,6.917525053767333e-09,923.5221134257912,4,5.415004559961522e-05,6F9ZQhDzhqzcyoTHFvGHTK,1,1A 2B 3A 4A
Drew Schiff,0.0,0.08025883031489224,0.0,3,15,1.4069258531135888e-05,1360.7395104895224,6,3.3733696774206783e-05,6jcnfX1xgVUwhQAK52bwXu,1,1A 2B 3A 4A
Megan Lloyd,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,0pLbps7k1mCcQA4a6iaPD3,0,1A 2A 3A 4A
Tyrone Francis,0.0,0.00011063986723215932,0.0,1,2,1.8349182318295968e-13,2.0,2,2.8221483117240233e-05,2pFdRdz2FYxlZlBlu6Xfvi,0,1A 2A 3A 4A
Bug-Z,0.0,0.08999913606180096,0.0,3,15,0.0005804037882153615,1552.830830280915,6,3.2959715677404486e-05,5pcYrVFdAXH689WbmN6T70,1,1A 2B 3A 4A
Coi Leray,0.0,0.09151302346054599,0.0,1,15,0.0013195878069234025,1595.360017760098,8,3.452331712687982e-05,6AMd49uBDJfhf30Ak2QR5s,1,1A 2B 3A 4A
Quincy Jones,0.0,0.08536823901657348,0.0,1,15,0.00016360303280945013,1467.3867132867815,2,2.290161948673593e-05,3rxIQc9kWT6Ueg4BhnOwRK,1,1A 2B 3A 4A
OPOLOPO,0.0,0.06012254187439052,0.0,1,17,9.644372791234693e-09,1008.8070669526207,6,3.166303437850731e-05,7wplo7EkSh3KyCBkzJV1Nq,1,1A 2B 3A 4A
Carolyn Dunn,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4PyYaDruzfTnVVVA47ktoA,0,1A 2A 3A 4A
Melii,0.0,0.09922654759480956,0.0,1,14,0.006064240615965784,1740.758508158592,4,1.7404024458801634e-05,4udfTw7V8jI4AHi7PEfJfj,1,1A 2B 3A 4A
Eva Davies,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,3qeijxjeOBiFcKQRekOMir,0,1A 2A 3A 4A
Tomy Figueroa,0.0,0.0001404950695011547,0.0,1,2,4.758824960278779e-13,2.5,2,2.1002370174176854e-05,28zeuN38rn0zJEjzIaz3a3,0,1A 2A 3A 4A
Nouvelle voie,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5bwu895Uj2Jmn6fbW3pscN,0,1A 2A 3A 4A
Anju Blaxx,0.0,0.07324809998592027,0.0,1,16,4.063909081246446e-06,1243.9345362969877,2,2.2861805611158597e-05,2JFZKD5b40RXXmpYJkLOvl,1,1A 2B 3A 4A
Don Toliver,0.0,0.09126151681029104,0.0,1,15,0.0022392401069932953,1597.9354839605587,4,2.1640833079663078e-05,4Gso3d4CscCijv0lmajZWs,1,1A 2B 3A 4A
Bitter Sweet Monday,4.534049144830724e-08,0.00017074053585209773,0.0,4,3,1.1069246738713667e-12,3.3333333333333335,8,8.885339004006716e-05,22uhwTCMSGVKuFcPfQGePl,0,1A 2A 3A 4A
Manceau,0.0,0.0002622574630688221,0.0,1,2,6.4681611929923315e-12,4.5,2,2.381274241912216e-05,2hWKmtWNh8OB3Q0wbCMV7R,0,1A 2A 3A 4A
Hell Razah,0.0,0.08039989538960679,0.0,1,15,5.347383424486725e-05,1370.3863164613358,2,2.1503970191156224e-05,59h4urZSPlBLaT0YharjOM,1,1A 2B 3A 4A
Millez313,0.0,0.00011063986723215932,0.0,1,2,4.921060281324645e-13,2.0,2,2.1393710440157173e-05,3yrXKYECFWWXOh7LR3aCRC,0,1A 2A 3A 4A
Frankie Karl & The Dreams,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6XC4S8ejEelRZQRwwXrx47,0,1A 2A 3A 4A
The Wailers,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6uSKeCyQEhvPC2NODgiqFE,0,1A 2A 3A 4A
YOG$,0.0,0.07977607472885068,0.0,3,16,3.2923697501582916e-05,1367.7400807525933,6,4.069440344029322e-05,22PiLADkpKIOBgYDt10UXI,1,1A 2B 3A 4A
Simon Collin,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0DFECf13vKnGKY4byR5sR0,0,1A 2A 3A 4A
Professor Green,0.0,0.08668220603368988,0.0,3,15,0.00016060725906317754,1497.417088467149,12,5.703131487933055e-05,0oJM3iJjMdzgsd4z5VHQvw,1,1A 2B 3A 4A
Countdown Nashville,0.0,8.195545720900691e-05,0.0,3,2,8.231616619963119e-14,1.5,6,7.780658851917554e-05,0Ls44DOO78eiCn1359HZl5,0,1A 2A 3A 4A
Kontages,0.0,0.07228665592579708,0.0,3,16,4.7461990640105875e-06,1224.7274461648942,6,5.1021495457181966e-05,1pZQKC6RESDmHitEw5rHok,1,1A 2B 3A 4A
Eric Bauden,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5si4dDy6Y7LcGt4sOoHLgB,0,1A 2A 3A 4A
