name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Johnny Tillotson,0.0,0.0,0.0,2,0,1.0,0.0,296,0.00016943409013893597,36msvw9B10rxW90NSQ2794,2,1A 2A 3A 4B
Calum Scott,0.005421854281672202,0.10992344359381771,0.0,8,18,4.445459277997184e-06,184.3306530887413,96,0.0006855836591388762,6ydoSd3N2mwgwBHtF6K7eX,3,1A 2A 3A 4A
Susanne Sundfør,0.0,0.089042298016732,0.0,1,21,2.971800758933282e-08,147.11292373776934,4,0.00010581027151067198,54KCNI7URCrG6yjQK3Ukow,3,1A 2B 3A 4A
Alan Fitzpatrick,0.0,0.1238707577114023,0.0,1,17,5.501541011919866e-05,201.1675762962521,4,9.795257413159662e-05,40JyDxGqtYSowWYT2jaive,3,1A 2A 3A 4A
Donna Fargo,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4tIQ6BeFRvYApoAyJmaeVC,2,1A 2A 3A 4B
Kathy Dee,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,20,0.00016943409013893597,5iAUyEtaKVbqz3TDhXsz2H,4,1A 2B 3A 4A
Johnny McGuire,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,4.192684332420098e-05,08rVq88zf9uE6G66X5ve5o,1,1A 2A 3A 4A
The Best Of Chill Out Lounge,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,5CzhLCNB2sHn82xSbT4UI8,5,1A 2A 3A 4A
Sir Rec,0.0,0.1553061224489796,0.0,1,15,0.009007838659316278,262.3805749805724,2,4.23282067928573e-05,2nv9PRtGhuwpB8HeO375Wr,3,1A 2A 3A 4A
Phil Adé,0.0,0.1228509161352813,0.0,1,16,0.00019100700866073872,200.04585414585313,4,6.621042884442143e-05,4VG0TuOXWoubWo7dHzX6d3,3,1A 2A 3A 4A
Brothers Osborne,0.0014928402457217483,0.1387673231218089,0.0,2,16,0.00014159009325859126,231.70640748140548,4,6.812374120654185e-05,39NR3AUhpbbqKM33vWn2fp,3,1A 2A 3A 4A
Tom Staar,0.0,0.15887265135699374,0.0,1,15,0.0013814686699499556,264.7352564102531,2,5.07555299352477e-05,0iSYvHKAdhWVdZkS1PYK3u,3,1A 2A 3A 4A
Ripple,1.0,1.0,0.0,2,1,0.707106690085642,2.0,4,0.0002392817625631942,3LnUnKJnfezw19rfp8hSxi,0,1A 2B 3A 4B
Eric Church,1.0,1.0,0.0,5,1,0.7991714905460788,3.0,200,0.0005486923246065516,2IvkS5MXK0vPGnwyJsrEyV,0,1A 2B 3A 4B
Randy Newman,0.0,0.1623120400981124,0.0,3,12,0.00723431155193731,270.4894660894634,1202,0.0002732971552125662,3HQyFCFFfJO3KKBlUfZsyW,3,1A 2A 3A 4A
Rtz,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4mghkDV9wSayZ9f1kf6qpj,2,1A 2A 3A 4B
Dr. West's Medicine Show & Junk Band,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7xPxWQr4CCDqr4Z4HL5pwf,2,1A 2A 3A 4B
Young Kazz,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,74,0.0008012226244371494,0dH5pMj2hKPRVRmlEWLrMe,5,1A 2A 3A 4A
Patra,0.0,0.5263157894736842,0.0,1,2,0.20540533741851325,5.5,2,5.388921248964807e-05,4aIN2HphWosDXzCDUTgqWa,5,1A 2A 3A 4A
Carlos Romanos,0.0,0.2903225806451613,0.0,1,5,0.1372665548520223,3.316666666666667,2,8.607575637142404e-05,2zbUQ4btF6wjqeOB151r5G,5,1A 2A 3A 4A
CRAY,0.0,0.10232620680381875,0.0,1,17,5.997648872655766e-07,169.12804638172292,2,6.90774973791022e-05,7pylhrS9HpyWwbTtmEqg9K,3,1A 2A 3A 4A
Das EFX,0.0,0.0,0.0,2,0,1.0,0.0,128,0.00016943409013893597,0auu2itHTxEdAMRHvx7CyG,2,1A 2A 3A 4B
Pure,0.0,0.09894038874081779,0.0,1,19,5.597501628126735e-06,161.79095173402465,2,5.184494993250523e-05,4ywRWCFZG6Xd5xUJClpLAg,3,1A 2A 3A 4A
Freddie Mercury,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4M1FpEWs2PeYfJe7xxJfhH,2,1A 2A 3A 4B
LaTocha Scott,0.0,0.15639128647759967,0.0,1,15,0.009812122447297067,262.62574092573834,4,4.183441349839513e-05,0reX7t2M37jLqLy1Nj1FpT,3,1A 2A 3A 4A
Hors des murs,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2tVSCxihN47W6sQANl6a72,2,1A 2A 3A 4B
Darkman & Vital Senses,0.0,0.5294117647058824,0.0,1,2,0.21545817606561252,5.0,2,4.1981126124354826e-05,2K3qB9WzqpCkFTWP5Ehh7X,5,1A 2A 3A 4A
Kei Kohara,0.0,0.5555555555555556,0.0,1,2,0.3162279359862123,3.0,4,0.0001135559521995294,6C29Jg8vUjvOqndPjTOoUZ,1,1A 2A 3A 4A
Harley Ross,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,0gpiZiec101qRK98Pxfkde,4,1A 2B 3A 4A
Déclenchement des z'opérations,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2iAOSoWAVjNadZqdtq5hwN,2,1A 2A 3A 4B
Grieves,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,6.282369489994473e-05,2ActkR0xU2ZiDhWYhijydE,5,1A 2A 3A 4A
AZ,0.04986395058140203,0.14205712152324063,0.0,14,16,0.001553686388621606,248.42932900432643,154,0.0011988992134093503,7HqrSDuI9lHuH1CDismTFg,3,1A 2A 3A 4A
Steven Curtis Chapman,0.0,0.12028767881134908,0.0,1,18,9.857153412214307e-06,202.922991306079,2,4.400524437720323e-05,3vcFXwLEUdfWMu7gTQKyot,3,1A 2A 3A 4A
Mark Gutierrez,0.0,0.42857142857142855,0.0,1,3,0.19354929427293174,5.666666666666666,2,6.19233962412199e-05,2rWvVeA9vSNSlVrrMXONtY,5,1A 2A 3A 4A
Trisha Yearwood,0.0,0.0,0.0,2,0,1.0,0.0,56,0.00016943409013893597,3XlIhgydjvC4EniPFZT20j,2,1A 2A 3A 4B
Best Of Hits,0.0,0.3402061855670103,0.0,3,5,0.04956880632302692,12.150000000000002,130,0.00010640183156277079,0HeME15jWon3cJJvV1NZXv,5,1A 2A 3A 4A
Marc Almond,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,30,0.00016943409013893597,7nBZYpVAH6bD0QlD7Mpil7,4,1A 2B 3A 4A
Liam Jacobs,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,135ch7XgU4RfOg6sAKZAiC,2,1A 2A 3A 4B
Erik Sjøholm,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,7.614967269471823e-05,1UpcgaCHBwic2IqUQ3hHdp,1,1A 2A 3A 4A
Paul McCartney,0.0,1.0,0.0,3,1,0.850650782872224,1.0,254,0.00030934458400077127,4STHEaNw4mPZ2tzheohgXB,4,1A 2B 3A 4A
Kygo,0.005572539919667359,0.15821205821205822,0.0,5,15,0.0021213772624600878,264.81278166277895,10,0.0002673892461954307,23fqKkggKUBHNkbKtXEls4,3,1A 2A 3A 4A
Gone Zo,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,2kyMkAyT97USW0mMPU4ZE3,5,1A 2A 3A 4A
Steve James,0.0,0.141752817360529,0.0,1,15,0.00045019704543447194,232.72396492396257,2,4.9948621362765186e-05,2rYFy6vVM1YiECVIAHaJBY,3,1A 2A 3A 4A
Lone Justice,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,2OFpmma3V9yxT5XXgytGns,2,1A 2A 3A 4B
Lauren Salazar,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7kRYNZ9RUQDHo554ekgsiG,2,1A 2A 3A 4B
Dexta,1.0,1.0,0.0,2,1,0.707106690085642,2.0,4,0.0002392817625631942,4a3Acuqr0JG3xyKKsfMo1B,0,1A 2B 3A 4B
Bossa Nova Cover Hits,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,7Aa4OVX911Vs7is3rZ9hyi,2,1A 2A 3A 4B
Tom Lord-Alge,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.222489943525534e-05,32ckuKo8LrZhQMyCehYKkt,4,1A 2B 3A 4A
Jimmy Rocket,0.0,0.16747359154929578,0.0,1,14,0.012234595698123081,281.3198523698501,2,3.714105188823834e-05,008EiIYpH0BrtCFxCr8yFI,3,1A 2A 3A 4A
Gman,0.0,0.5263157894736842,0.0,1,2,0.20540533741851322,5.5,2,5.468107440608802e-05,3ggtMKu4MFFav3Xxa9olcV,5,1A 2A 3A 4A
The Jacquelines,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,02VDCca8qyOOSY23Pog2Lp,2,1A 2A 3A 4B
George McCrae,0.0,0.0,0.0,2,0,1.0,0.0,20,0.00016943409013893597,6oV3BNm1Gj2GGgpYknc5TN,2,1A 2A 3A 4B
Chester See,0.0,0.5217391304347826,0.0,1,2,0.18898208431596916,6.5,4,7.830096861601859e-05,2iTiSaR023IikZDaOfEIRR,5,1A 2A 3A 4A
Kyd Rose,0.0,0.52,0.0,1,2,0.1821496112567404,7.0,2,6.55078245924045e-05,6sydI99zntB3FufTiC2T9k,5,1A 2A 3A 4A
Trade Martin,0.0,0.0,0.0,2,0,1.0,0.0,96,0.00016943409013893597,5m474HTTHz2fAq4sKr0Pzl,2,1A 2A 3A 4B
Breana Marin,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,2,4.77408044461919e-05,05SJgVUML4VZ80KV6z0XMT,5,1A 2A 3A 4A
Harrison Shaw,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1jWAn0ZT3wJzvf2nQX45Pd,2,1A 2A 3A 4B
Delaney Jane,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,5.1867578614010285e-05,3fuxStOqQv8TiytHeuGiE8,1,1A 2A 3A 4A
Kane Roberts,0.0,1.0,0.0,3,1,0.850650782872224,1.0,40,0.0002714947822300473,12FdDK5z7grZIamaG6xTUK,4,1A 2B 3A 4A
Karin Krog,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,24,0.00016943409013893597,28TWIpfM0tJzuNBWeUvTvt,4,1A 2B 3A 4A
Hailee Steinfeld,0.003938725560073989,0.15880634390651086,0.0,5,12,0.007304289332077518,266.77864357864075,16,0.0001352991744379188,5p7f24Rk5HkUZsaS3BLG5F,3,1A 2A 3A 4A
Sagat,1.0,1.0,0.0,2,1,0.707106690085642,2.0,4,0.0002392817625631942,2wRVhO48aSB879bPORFbpf,0,1A 2B 3A 4B
Antonin Mallet,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,0lVBxuEicZzcVzMCJmHudJ,4,1A 2B 3A 4A
Kirko Bangz,0.0,1.0,0.0,3,1,0.850650782872224,1.0,18,0.00026790860406418097,2r8r62VGJKGi463aH1HJUZ,4,1A 2B 3A 4A
Instrumental Jazz Music Ambient,0.5955882352941176,0.6538461538461539,0.03571428571428571,10,2,0.47413717004081146,12.5,5686,0.0009759550587278995,1EJY1WcqU1y3P5GKl1VqzE,0,1A 2A 3A 4B
Grace Hanson,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,0.0001035919876766869,2rEI5ppUNeGzi9GwaXKNJf,1,1A 2A 3A 4A
Always Friday,0.0,0.0,0.0,2,0,1.0,0.0,24,0.00016943409013893597,13lnWF9AgqKEHDE2cMpHfs,2,1A 2A 3A 4B
Hip Hop Audio Stars,0.0,0.0,0.0,2,0,1.0,0.0,84,0.00016943409013893597,73V5kIGIf5Ie78hOcqkxnB,2,1A 2A 3A 4B
Blue Ivy,0.0,0.1444022770398482,0.0,1,15,0.0005787782199817029,234.702824952822,4,4.128956904146789e-05,3XV0lFzNs8BCTwhJTcMiBr,3,1A 2A 3A 4A
The Cowsills,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4ZSzroBNV7HzBDO9aohuF1,2,1A 2A 3A 4B
Giggs,0.0015810770687956581,0.17070435172723195,0.0,2,14,0.019329231242393472,297.4440309690293,8,0.00010091601021446368,3S0tlB4fE7ChxI2pWz8Xip,3,1A 2A 3A 4A
Callum Hunter,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,50toOU67pJabBg6NOQJm0e,2,1A 2A 3A 4B
Jean Carn,1.0,1.0,0.0,10,1,0.7661842448723305,8.0,134,0.0010080933667131443,5swBKHtsRDaCBmdpYRYOg1,0,1A 2B 3A 4B
Henry Mancini,0.09090909090909091,0.25287356321839083,0.0,4,7,0.035432826254095814,7.0928571428571425,60,0.0003611915758539378,2EExdpjU4SK3xnJHO5paJf,5,1A 2A 3A 4A
The Box Tops,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3KGQvnOoqUHi3KxKQMZtXr,2,1A 2A 3A 4B
F9,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,4,6.32595161360166e-05,06YCghSIoWClH6feWUOzkY,1,1A 2A 3A 4A
Chris Rea,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5KEG7G8LDYlHgFDqZyEEs2,2,1A 2A 3A 4B
Kamille,0.0,0.14874902267396403,0.0,1,13,0.0024634818168268184,248.2397852147822,2,4.739189639317569e-05,0XSz7OqyhKBKRq4ZU8WpAo,3,1A 2A 3A 4A
Mozzy,0.0,0.14815535870729096,0.0,1,15,0.007433638170779445,249.28508436008144,4,6.105193736557514e-05,4AA474G2hRfrHyGrfyDseO,3,1A 2A 3A 4A
Kehlani,0.011565424137491911,0.1835725485466168,0.0,6,12,0.02312462161787786,311.50533910533693,56,0.0003042804645447406,0cGUm45nv7Z6M6qdXYQGTX,3,1A 2A 3A 4A
Dr. Alban,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6BkcAbUkfIBM4XudxieMq8,2,1A 2A 3A 4B
J. Rawls,0.0,0.10008548694680082,0.0,1,19,3.078443435388745e-06,166.46121757929063,2,6.229726330962381e-05,3M5miYDu8lWrm0A3Q0OTag,3,1A 2A 3A 4A
Pharrell Williams,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,2RdwBSPQiwcmiDo9kixcl8,4,1A 2B 3A 4A
Duglen Fernández Daquin,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,4C8JgyJMGHnToNrziYfwmn,4,1A 2B 3A 4A
Oliver Nelson,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,9.461903895783487e-05,2nQKUeZeleLGNsJj6WLUXN,4,1A 2B 3A 4A
Top Shelf,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,6,0.00015982149434511705,5KFc3O59bNxkTldBT0SGsF,5,1A 2A 3A 4A
BLACKPAW,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,2,4.6968973967138374e-05,4IFNzQJipsXR5H93fhT467,1,1A 2A 3A 4A
Earl Dibbles Jr.,0.0,0.1096936936936937,0.0,1,19,1.8840589360909218e-06,177.98258624330597,2,4.2253932940398604e-05,2fTNvkLCMQkrFLxid6yHPG,3,1A 2A 3A 4A
Ray Zane,0.0,0.5454545454545454,0.0,1,2,0.2581990539055595,3.5,2,7.021724046226595e-05,2PORpr8gEL2Hn6k6l5lEoI,5,1A 2A 3A 4A
Lindsey Stirling,0.013691699968061084,0.15224567370211065,0.0,8,14,0.000745823428224921,257.43110778110497,88,0.0006112083206002197,378dH6EszOLFShpRzAQkVM,3,1A 2A 3A 4A
Traffic,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1CD77o9fbdyQFrHnUPUEsF,2,1A 2A 3A 4B
Billy Raffoul,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,5.865026197303551e-05,5gw5ANPCVcxU0maLiGRzzP,1,1A 2A 3A 4A
Tristan Perrier,0.0,0.6,0.0,1,2,0.2763935911817605,2.0,2,8.175596296238514e-05,0n9zNhHSHdXvRCPg3IWfRJ,1,1A 2A 3A 4A
Ray Davies,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,6spXkXEP6teMn2cu9sWbBR,4,1A 2B 3A 4A
Will Young,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,66,0.0004007054394523626,2U6gqwyl9F33YxawnFrZG7,0,1A 2B 3A 4B
Elley Duhé,0.002627256948494187,0.13857780205772557,0.0,5,14,0.00023551497521558625,227.30868020867803,34,0.00036556756195400613,67MNhiAICFY6Pwc2YxCO0K,3,1A 2A 3A 4A
KnightsBridge,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,0pldXaMyJUzrlzYn7uXped,2,1A 2A 3A 4B
Kyle Morris,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3YVndMfgKi2TOqIZ2x9Ri4,2,1A 2A 3A 4B
Seagreen,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,2MMR49nJeqLAFdb2hfXNfF,2,1A 2A 3A 4B
Third Eye Blind,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,6TcnmlCSxihzWOQJ8k0rNS,4,1A 2B 3A 4A
Big L,0.0,0.5384615384615384,0.0,1,2,0.24117325700077985,4.0,2,5.970181565150322e-05,30fiiwr2EeZp1tAhzYCmyM,5,1A 2A 3A 4A
X Ambassadors,0.005245874446319206,0.08097036761185296,0.0,4,19,7.511602803780125e-09,130.9204412374692,86,0.0003091836132749439,3NPpFNZtSTHheNBaWC82rB,3,1A 2A 3A 4A
Miguel Rios,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1dpnxi6xgoB2kaRYnnoatZ,2,1A 2A 3A 4B
Celinde Schoenmaker,0.0,0.13603861279942797,0.0,1,16,0.0004634624331307039,220.0206099456075,2,5.687611026986419e-05,0Zsp7Ar00HUNBijmgtdPMc,3,1A 2A 3A 4A
Jack Wins,0.0007060444679263304,0.14456686930091187,0.0,2,15,0.0005509600471485272,238.74041514041215,4,7.841440731806778e-05,5v8ZROs9c26k4yGMxUkebt,3,1A 2A 3A 4A
The Intrigues,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,092AotSuuUXotTqVVWpDuI,2,1A 2A 3A 4B
Lee Oskar,0.0,0.5263157894736842,0.0,1,2,0.20540533741851322,5.5,2,6.336820081670304e-05,0ZjB2OpMQL3LKJyEdeIz7o,5,1A 2A 3A 4A
Ruby Velle & The Soulphonics,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5hA2fNOsOjec1PiwPcrQ3k,2,1A 2A 3A 4B
Friend Within,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,4,8.35525438742052e-05,4FJPplt1JOVw8Q7NiwFmLv,1,1A 2A 3A 4A
Alfredo Bochicchio,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,06Ob1uFREXB4IG4hIJbXOx,2,1A 2A 3A 4B
Blue Cheer,0.0,0.0,0.0,2,0,1.0,0.0,16,0.00016943409013893597,4PI5IHRvANLL76O5gRmGKL,2,1A 2A 3A 4B
DJ Tokeo,0.0,0.0,0.0,2,0,1.0,0.0,32,0.00016943409013893597,6AaCJzWVIweHRhhr8aIsGB,2,1A 2A 3A 4B
Gingerbread,0.0,0.1225344175187183,0.0,1,15,5.189459011485899e-05,198.59942279942197,2,5.328796416917853e-05,10i0gOw1Btbyn0dpBOe4lo,3,1A 2A 3A 4A
Young & Sick,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,4,0.0001035919876766869,3pQXFWbvLit77NpvNmOo3k,1,1A 2A 3A 4A
Mercer Band,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,26,0.00013697406265692993,4liSA2xyJhGbTvelyuN2OV,4,1A 2B 3A 4A
Mike Pender's Searchers,0.0,0.0,0.0,2,0,1.0,0.0,72,0.00016943409013893597,232h5Y6TyOOTFtxJ3SuGnx,2,1A 2A 3A 4B
FullyAuto Zay,0.0,0.52,0.0,1,2,0.1821496112567404,7.0,2,6.55078245924045e-05,2aj8vH874JPwpEahG76fTu,5,1A 2A 3A 4A
Cody Johnson,0.0,0.13767526006331976,0.0,1,16,0.00012917583232563727,227.72307414807216,4,7.392739259815708e-05,6zLBxLdl60ekBLpawtT63I,3,1A 2A 3A 4A
F.R. David,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6GnCucI2uDaYj1j39GFxkn,2,1A 2A 3A 4B
Seeb,0.001932170973412255,0.13771263119797322,0.0,3,15,0.00014165665111379264,228.27242479742267,12,0.0001400781307498872,5iNrZmtVMtYev5M9yoWpEq,3,1A 2A 3A 4A
Aly & AJ,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,5wugb0kaq0J6nyQ5Xgd17i,2,1A 2A 3A 4B
Gappy Ranks,0.0,0.6,0.0,1,2,0.3470470326907476,2.0,2,4.271688566954618e-05,4rkmaLySgI7sl9cKfJ3tT8,1,1A 2A 3A 4A
Lil Got It,0.0,0.14061345158906136,0.0,1,15,0.0009932304069263079,233.1982878232855,2,4.394053239004232e-05,2iv92nITffNWcJggilsM4n,3,1A 2A 3A 4A
Beoga,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,4.7384109954112065e-05,659fOqEHzm3jL8AeWuOwXO,1,1A 2A 3A 4A
Little Mix,0.03568624601532147,0.17472161634714728,0.0,12,12,0.02250007560721377,305.42748917748736,94,0.0007489308887558804,3e7awlrlDSwF3iM0WBjGMp,3,1A 2A 3A 4A
Kano,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,24DinDXSaOyHPz3JhdL9Qb,2,1A 2A 3A 4B
Noel,0.0,1.0,0.0,3,1,0.850650782872224,1.0,6,0.00021996674741964293,7zpkDJ62XdmBpd5ZYM9l5o,4,1A 2B 3A 4A
Meek Mill,0.027727095032393217,0.20042138530418752,0.06060606060606061,14,13,0.15345007399776947,357.785375735374,124,0.0005518950442129421,20sxb77xiYeusSH8cVdatc,3,1A 2A 3A 4A
Love To Infinity,0.0,0.37142857142857144,0.0,1,4,0.2053508082649101,5.583333333333333,4,8.835204120061251e-05,4miLZsoDb8zAWs344Ngoet,5,1A 2A 3A 4A
Shirley King,0.0,0.5263157894736842,0.0,1,2,0.20540533741851322,5.5,2,6.336820081670304e-05,7tHq9f6HuSqjR4I4ppTigb,5,1A 2A 3A 4A
Vengaboys,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,0cwmNvclzPd8mQnoHuIksj,2,1A 2A 3A 4B
Sha Na Na,0.0,0.0,0.0,2,0,1.0,0.0,104,0.00016943409013893597,2SmjZ060s1uBMud6afmImP,2,1A 2A 3A 4B
Countdown Singers,0.0,1.0,0.0,3,1,0.850650782872224,1.0,74,0.0003000306432435061,6RhsmFAR4zGvbXwABZZIRp,4,1A 2B 3A 4A
Monsta X,0.0,0.15400182130931903,0.0,1,15,0.006034795110683712,258.61073371073064,2,4.490913879193361e-05,4TnGh5PKbSjpYqpIdlW5nz,3,1A 2A 3A 4A
Show Offs,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,1zQpOkluyxaK7hhIUnYyUN,2,1A 2A 3A 4B
Eden Prince,0.004274257585288735,0.11579427875836884,0.0,3,18,3.4715714014723795e-06,190.92924893733684,6,0.0001197899737898716,31Eea8xaK1xAMyJy2iWE0z,3,1A 2A 3A 4A
Clint Black,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,56,0.00041090303297165715,3Ay15wt0QChT4Kapsuw5Jt,0,1A 2B 3A 4B
Ls Ren,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,36,0.00023212169534267155,0OROi1WWZsd72W3MhLwlmQ,1,1A 2A 3A 4A
Abbie Rogers,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5ETL0uokOgHK2fL6HdzLPZ,2,1A 2A 3A 4B
RT2,0.0,0.15640735792827049,0.0,1,14,0.00797424461672758,264.59222721722455,2,4.409877574198981e-05,6zzvpuwwaRfhkxsw8Ifhzz,3,1A 2A 3A 4A
Anna Kennedy,0.6666666666666666,0.75,0.0,2,2,0.6015008315175004,2.5,4,0.00021996674741964293,4GXC8hds2ri6xkE8C5QlEg,0,1A 2A 3A 4B
ELVIRA,0.0,0.1284279807611172,0.0,1,16,0.0002798946309399156,210.18317793317638,2,5.770324394346827e-05,4nhsQ3u12To27WM6rqNEa1,3,1A 2A 3A 4A
Abigail Sevigny,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,3.245435015871297e-05,5xu8SBHrR13RMcGLHLGT7t,4,1A 2B 3A 4A
Richard Marx,0.5,0.6666666666666666,0.0,4,2,0.5930057798566053,3.0,56,0.00020209275923831712,0grdhNhiRLFBaFVyybqsj6,1,1A 2A 3A 4B
Shawn Christopher,0.0,1.0,0.0,3,1,0.850650782872224,1.0,14,0.00025851799316757004,3TONYCzAeoUCwR3i1nAQwB,4,1A 2B 3A 4A
Lucas Brightton,0.0,0.1230595084087969,0.0,1,17,0.0002138122019118919,207.80162558030096,2,3.878817158886852e-05,3FhY4IhZiP8Qj5wtlWVY10,3,1A 2A 3A 4A
Matrix & Futurebound,0.0,0.6,0.0,1,2,0.34704703269074766,2.0,2,6.314702266168215e-05,41iVQ05he8SrfIWbZQ58N7,1,1A 2A 3A 4A
Emerson Drive,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1efrXlPhLKv7PvgUxVcqIS,2,1A 2A 3A 4B
Stacy Price,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6PasNjcvMORZmPNO1lNsx5,2,1A 2A 3A 4B
Jason Mraz,0.5,0.6666666666666666,0.0,2,2,0.34626439734775494,3.0,6,0.000137858256636564,4phGZZrJZRo4ElhRtViYdl,1,1A 2A 3A 4A
Ca$h Out,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,7Kp7SzuRuNiPFCy7JIwnLx,2,1A 2A 3A 4B
Kathleen Woods,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,12EDR6xPolqnNygU0rJ98T,2,1A 2A 3A 4B
Hot Chocolate,0.0,0.0,0.0,2,0,1.0,0.0,116,0.00016943409013893597,72VzFto8DYvKHocaHYNWSi,2,1A 2A 3A 4B
Doris Sanchez,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0qsI6NqS5EMei08GKlEsN1,2,1A 2A 3A 4B
for KING & COUNTRY,0.0,0.13758813957693003,0.0,1,16,0.00017619551694615692,233.1605672105654,4,9.224058179985157e-05,3sDbKMebVH2VYcRSl7u1VC,3,1A 2A 3A 4A
Lil J,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,6,8.881477185021297e-05,1E6SZrutSMUtLDTwkxI6FL,1,1A 2A 3A 4A
Wh0,0.0,0.5294117647058824,0.0,1,2,0.21545817606561257,5.0,6,0.00011560089886493454,132Hhe61bhvXtkygENHZHA,5,1A 2A 3A 4A
Big Brother & The Holding Company,0.0,1.0,0.0,3,1,0.850650782872224,1.0,76,0.00017894352570059982,4J69yWrKwWJgjv3DKTZcGo,4,1A 2B 3A 4A
